,time_spent
1357,237.33402335509783
1358,203.07770184908944
1359,94.33276978896103
1360,107.35486795468888
1361,79.33591244047615
1362,109.83253834523802
1363,236.6494574999998
1364,293.9524636181457
1365,157.11890108042743
1366,953.631690515872
1367,2265.696770619047
1368,105.79131458730157
1369,160.29374740476186
1370,260.63396191809977
1371,1145.5295486233758
1372,309.9003836666668
1373,242.25391067466856
1374,75.80403706349209
1375,259.4036200000001
1376,268.7790731469644
1377,1255.0869683315293
1378,293.1645359416969
1379,1431.8369953122708
1380,235.26648119841266
1381,596.6377298888885
1382,95.2201884556277
1383,832.1909226666671
1384,260.63396191809977
1385,321.4703815593911
1386,208.45362121065048
1387,116.5734189375703
1388,157.11890108042743
1389,976.4706373059165
1390,121.42120835514496
1391,573.8237925317461
1392,910.7875074999995
1393,579.9491812875739
1394,682.5871387820513
1395,544.2460215263158
1396,230.33920986832618
1397,1411.1437725714284
1398,676.860239496032
1399,1429.5910838333325
1400,202.83685871356417
1401,1422.8125739722227
1402,105.79131458730157
1403,289.6243061904762
1404,875.201976771562
1405,68.67234248088023
1406,815.1985661233771
1407,471.7285863333334
1408,229.90777456490733
1409,215.40951183261183
1410,739.4582959487176
1411,2592.296489166667
1412,451.51706883333355
1413,1125.190718623376
1414,680.131003230051
1415,2511.867971757937
1416,231.03580891089467
1417,157.11890108042743
1418,500.20760569047656
1419,157.11890108042743
1420,205.28387667460294
1421,164.94389760425673
1422,141.2512660674603
1423,157.11890108042743
1424,69.99579867135643
1425,1446.2820876666672
1426,570.5206100039684
1427,319.3779963333335
1428,378.49211665445654
1429,259.2086018813962
1430,339.42223219047605
1431,209.65355269941202
1432,3258.1552823333327
1433,168.28442326451312
1434,223.83506358730148
1435,256.8912805000001
1436,478.16386074603196
1437,201.1666531446609
1438,702.2571194919941
1439,259.2086018813962
1440,364.28028842857134
1441,275.9207234329002
1442,945.3666882499996
1443,362.6533289999997
1444,312.6443837619049
1445,172.94697093037522
1446,687.4217854919939
1447,84.60557549999993
1448,73.70857978896105
1449,121.42120835514496
1450,519.3148605357139
1451,1183.5310283333333
1452,94.33276978896103
1453,1985.773272666664
1454,703.5578146968738
1455,289.6243061904762
1456,172.56218690196064
1457,289.6243061904762
1458,210.84876249999996
1459,920.4516096190466
1460,1709.8475966843432
1461,626.2985559012604
1462,786.724493876608
1463,520.878369968462
1464,230.33920986832618
1465,185.501346044409
1466,73.70857978896105
1467,465.4936771746032
1468,142.64590749999994
1469,1004.9101044522362
1470,76.05328978896104
1471,39.29094814285712
1472,1320.8667513940218
1473,260.63396191809977
1474,386.35997238888893
1475,222.34380300000004
1476,1012.7718468439333
1477,73.41105178896105
1478,2915.551452166667
1479,312.21426448809524
1480,241.10748956490733
1481,2032.5058547023807
1482,1144.8002761666662
1483,806.4138274999999
1484,1199.7373018412698
1485,157.11890108042743
1486,2338.2171346746036
1487,596.6203632182539
1488,574.6188453095242
1489,787.0276145833334
1490,335.713448781829
1491,157.11890108042743
1492,559.2041388040966
1493,277.7594164697801
1494,21.00155333333332
1495,309.9003836666668
1496,176.15348510714284
1497,373.08040734920655
1498,872.7915328333335
1499,259.6817405
1500,579.9491812875739
1501,702.2571194919941
1502,313.245847966459
1503,337.8275853333335
1504,519.3148605357139
1505,277.9589694517427
1506,210.75667500000003
1507,559.2041388040966
1508,21.022901484848493
1509,1592.2822673333328
1510,619.0491551720501
1511,232.1187994206349
1512,701.7126475952381
1513,76.05328978896104
1514,22.880459726190473
1515,94.33276978896103
1516,294.9961528571428
1517,928.2187595952389
1518,249.8344266666667
1519,160.56113666666675
1520,403.35619198809525
1521,1180.267889750001
1522,530.6054696153847
1523,156.4801722619046
1524,408.3278964285718
1525,105.10264916666671
1526,584.2582472261904
1527,660.155115948718
1528,1067.6262023636364
1529,942.445600498515
1530,760.2208848809523
1531,795.1749976507942
1532,950.6798719999999
1533,1301.5228083333336
1534,157.11890108042743
1535,254.18360258820357
1536,105.79131458730157
1537,71.78450555462184
1538,229.90777456490733
1539,559.2041388040966
1540,394.3409962644107
1541,707.5796170833331
1542,822.5564004523809
1543,94.33276978896103
1544,1951.987806666667
1545,930.4753430476198
1546,687.4217854919939
1547,957.6172538492058
1548,231.03580891089467
1549,567.8704190898109
1550,389.62779244189994
1551,626.2985559012604
1552,1549.1035108333342
1553,241.10748956490733
1554,1077.6383873809516
1555,157.11890108042743
1556,889.7214680425411
1557,568.6976654166672
1558,736.3365798472228
1559,401.1007224999999
1560,214.53954849999977
1561,262.422103871892
1562,261.221534181746
1563,963.3129979047616
1564,288.08592323809506
1565,787.8297540714291
1566,259.2086018813962
1567,1118.2639329920632
1568,408.3278964285718
1569,261.1614274761903
1570,632.5049349999997
1571,1111.3772810952394
1572,416.7502736666668
1573,461.149115563492
1574,2355.7298731666665
1575,94.33276978896103
1576,1941.7056508730163
1577,1180.739863027778
1578,345.62770870885544
1579,1979.7036726666638
1580,416.54166026190484
1581,346.6524663333335
1582,235.26648119841266
1583,396.54790478571425
1584,519.3148605357139
1585,616.3842083333343
1586,1049.194067357143
1587,157.5605366335607
1588,20.749704268114723
1589,500.55304528288167
1590,487.4325594871794
1591,441.8944897344326
1592,199.0399316666666
1593,654.0025280357145
1594,574.6188453095242
1595,585.2603014285714
1596,1864.6173739523804
1597,497.36048880808085
1598,1180.739863027778
1599,141.2512660674603
1600,461.149115563492
1601,4027.5644538769848
1602,1592.2822673333328
1603,382.8249526666666
1604,524.8723666587301
1605,602.2009637998946
1606,20.54886271110848
1607,4021.0474050000007
1608,830.2449822261075
1609,451.6056078004497
1610,787.8297540714291
1611,416.54166026190484
1612,758.5492988333339
1613,1429.5910838333325
1614,444.0930432083337
1615,69.99579867135643
1616,424.84874036904745
1617,1283.2097940158737
1618,134.6065924999999
1619,567.8704190898109
1620,661.9858361929827
1621,996.5306355833335
1622,1083.4914150000006
1623,329.58783833333337
1624,976.4706373059165
1625,408.3278964285718
1626,689.9287793611106
1627,441.8944897344326
1628,461.149115563492
1629,493.11192705555516
1630,4263.107055833336
1631,507.3798674999993
1632,401.1007224999999
1633,312.6443837619049
1634,346.6524663333335
1635,209.65355269941202
1636,837.7056695000001
1637,218.87818666666672
1638,107.58732866666656
1639,626.2985559012604
1640,595.8206448153232
1641,73.70857978896105
1642,181.45773219298255
1643,124.2170130842352
1644,94.11804031135534
1645,209.65355269941202
1646,516.007268618033
1647,202.83685871356417
1648,201.6457369024725
1649,573.8237925317461
1650,3671.8010806666675
1651,460.05403066666656
1652,1000.3700430753962
1653,385.6517552315683
1654,1431.8369953122708
1655,102.88754583333319
1656,639.2126311665687
1657,106.71214444444449
1658,958.749072349206
1659,437.791957966032
1660,116.5734189375703
1661,205.28387667460294
1662,205.22783500000003
1663,495.4422320151514
1664,956.8526655674614
1665,776.6826950952383
1666,559.8258618333333
1667,289.53822581421355
1668,84.60557549999993
1669,687.4217854919939
1670,68.67234248088023
1671,76.05328978896104
1672,2249.222211507936
1673,1722.9438465198411
1674,205.97635916666647
1675,364.28028842857134
1676,616.1394685053835
1677,1325.6253354166674
1678,94.33276978896103
1679,1314.0957374523807
1680,490.94155513605637
1681,38.61414037770561
1682,342.1240663888891
1683,342.1240663888891
1684,293.7108853333334
1685,205.28387667460294
1686,782.5221150176351
1687,1274.358230833333
1688,203.60231885062166
1689,209.65355269941202
1690,408.3278964285718
1691,1036.1595906904763
1692,565.5726063927744
1693,289.6243061904762
1694,644.6230379141413
1695,736.3365798472228
1696,94.33276978896103
1697,208.45362121065048
1698,1839.5701514523814
1699,186.27926373157402
1700,524.8723666587301
1701,1364.327630535714
1702,461.149115563492
1703,205.28387667460294
1704,766.3707104523808
1705,415.66475666666673
1706,517.6729298214284
1707,121.42120835514496
1708,3466.543735785716
1709,404.0139280952385
1710,215.53511824999984
1711,230.78020456490728
1712,185.71579666292288
1713,429.6958597619052
1714,600.4102303095244
1715,519.3148605357139
1716,259.2086018813962
1717,201.6457369024725
1718,20.749704268114723
1719,908.9030008253969
1720,589.1319265957652
1721,106.59765477777786
1722,573.8237925317461
1723,364.28028842857134
1724,626.2985559012604
1725,559.2041388040966
1726,559.2041388040966
1727,695.8844039285713
1728,370.3624446582583
1729,483.2478431666667
1730,440.9185149365081
1731,758.5492988333339
1732,145.29558558042743
1733,1004.9101044522362
1734,1722.9438465198411
1735,229.90777456490733
1736,185.71579666292288
1737,550.2863657808857
1738,113.03529866666673
1739,1094.3476452857142
1740,157.11890108042743
1741,1167.6965549696972
1742,1118.2639329920632
1743,152.89476149206357
1744,157.11890108042743
1745,922.4449198333331
1746,1294.8690237380952
1747,484.8894379220778
1748,378.83658316666674
1749,243.42267809523793
1750,118.16345215873014
1751,235.88720116810967
1752,294.9961528571428
1753,69.99579867135643
1754,913.9603315151513
1755,241.10748956490733
1756,318.8354963333332
1757,249.00388799999996
1758,32.239573959706966
1759,354.1347651666669
1760,1619.1670775714283
1761,496.5764642144381
1762,226.33025114682547
1763,559.2041388040966
1764,261.6493730150793
1765,82.8444291475469
1766,574.6188453095242
1767,321.40399296825416
1768,734.7435996547614
1769,559.2041388040966
1770,209.5192947921801
1771,1198.259111404762
1772,2455.4737539999974
1773,191.13120310986233
1774,330.9936671929825
1775,3878.070484999996
1776,830.2449822261075
1777,649.9673142896826
1778,74.73450797943724
1779,253.86216762301584
1780,94.33276978896103
1781,3843.7426699999987
1782,22.880459726190473
1783,4027.5644538769848
1784,234.29926119841267
1785,160.56113666666675
1786,73.41105178896105
1787,375.0064955
1788,405.01389309523853
1789,649.9673142896826
1790,1893.2561928333341
1791,241.65427519206784
1792,943.3495285918793
1793,434.4226663333333
1794,294.9961528571428
1795,1490.876602904762
1796,569.5575630238094
1797,928.4095716136367
1798,330.986862722222
1799,506.3227867056276
1800,990.9988042976198
1801,578.4802366666675
1802,171.48663840079362
1803,322.05494378571444
1804,160.29374740476186
1805,1183.784418928571
1806,163.09921626190462
1807,620.8448837738099
1808,1004.9101044522362
1809,784.076331095238
1810,1703.3747546944446
1811,1435.638378964286
1812,250.71717833333335
1813,1421.007700833333
1814,236.8622266666668
1815,573.8237925317461
1816,279.3288130378788
1817,739.6922198472224
1818,1581.0286929285708
1819,444.0930432083337
1820,461.149115563492
1821,1036.1595906904763
1822,76.05328978896104
1823,680.131003230051
1824,279.3288130378788
1825,1941.359780619048
1826,185.71579666292288
1827,787.8297540714291
1828,386.1931353683262
1829,253.86216762301584
1830,434.4226663333333
1831,92.96325211904758
1832,76.05328978896104
1833,1167.2551277380946
1834,493.11192705555516
1835,1979.9507602316028
1836,218.84630903896112
1837,861.0242709761908
1838,527.5749270000001
1839,1119.2052539523804
1840,330.986862722222
1841,706.698665833333
1842,938.0888693333332
1843,2054.039630007936
1844,2713.5759407579358
1845,1082.0261799166667
1846,213.28539276587304
1847,214.53954849999977
1848,1592.2822673333328
1849,69.99579867135643
1850,524.8723666587301
1851,274.2748612738094
1852,517.6729298214284
1853,381.14937750000024
1854,229.90777456490733
1855,342.1240663888891
1856,118.16345215873014
1857,748.3042883809526
1858,256.16145466666677
1859,2053.721315007936
1860,512.2161008333331
1861,259.2086018813962
1862,256.8607420873017
1863,454.66258763095243
1864,798.6298626695534
1865,1863.2512635833343
1866,94.33276978896103
1867,305.2283184017091
1868,94.33276978896103
1869,210.26194184523808
1870,160.29374740476186
1871,22.880459726190473
1872,241.93760857142897
1873,69.99579867135643
1874,989.8477100000001
1875,82.71198178896105
1876,1078.3857296428582
1877,248.4847152504438
1878,926.0661411253135
1879,22.880459726190473
1880,105.10264916666671
1881,1036.1595906904763
1882,444.0930432083337
1883,157.11890108042743
1884,229.90777456490733
1885,148.12899850000002
1886,448.93325000000004
1887,84.60557549999993
1888,339.9030585952382
1889,559.2041388040966
1890,116.5734189375703
1891,496.5764642144381
1892,963.3129979047616
1893,3843.7426699999987
1894,324.1675780263158
1895,787.8297540714291
1896,680.131003230051
1897,337.8275853333335
1898,157.11890108042743
1899,353.2590267619047
1900,683.1869582103172
1901,1017.81555752381
1902,82.34739923502886
1903,262.78771988059145
1904,2338.2171346746036
1905,84.60557549999993
1906,927.3894886190478
1907,962.1904066879265
1908,487.91194938888896
1909,925.6104311071422
1910,181.45773219298255
1911,449.7414915
1912,586.7787348942725
1913,495.19102566522366
1914,429.34740270238115
1915,849.757502228355
1916,274.17760984523807
1917,119.63996216666668
1918,157.11890108042743
1919,185.71579666292288
1920,516.007268618033
1921,152.89476149206357
1922,1000.3700430753962
1923,457.42461650000007
1924,89.1852849444445
1925,153.2230781269842
1926,181.45773219298255
1927,339.2573813511907
1928,164.98501084812406
1929,106.71214444444449
1930,260.63396191809977
1931,38.61414037770561
1932,69.99579867135643
1933,559.2041388040966
1934,3387.476807500003
1935,210.80343866666664
1936,241.10748956490733
1937,704.6885962673992
1938,214.94749463095243
1939,517.6729298214284
1940,1019.6207626666667
1941,401.1007224999999
1942,71.78852037770562
1943,514.7133505776721
1944,373.08040734920655
1945,209.65355269941202
1946,433.11583179761925
1947,1183.200871277778
1948,313.245847966459
1949,928.2187595952389
1950,896.3166455216455
1951,959.3627261904762
1952,148.3832106666666
1953,600.4102303095244
1954,194.11527632287158
1955,573.8237925317461
1956,602.2009637998946
1957,960.6974505238089
1958,684.4616193095238
1959,312.6443837619049
1960,724.7817594722222
1961,253.86216762301584
1962,360.96763570238096
1963,345.62770870885544
1964,403.35619198809525
1965,732.7486321153843
1966,585.384103855187
1967,746.3484250000006
1968,739.6922198472224
1969,186.30691906818183
1970,581.1541080714283
1971,259.4036200000001
1972,568.3757115000001
1973,600.4102303095244
1974,76.05328978896104
1975,1619.9879569999994
1976,891.4666589999998
1977,1908.3357835000006
1978,250.71717833333335
1979,631.5485098214286
1980,1763.512598900793
1981,205.28387667460294
1982,573.8237925317461
1983,84.60557549999993
1984,771.66545725
1985,2249.222211507936
1986,386.1931353683262
1987,354.1347651666669
1988,662.2404429880954
1989,68.67234248088023
1990,567.8704190898109
1991,230.78020456490728
1992,509.22274161621505
1993,145.91705295707075
1994,157.11890108042743
1995,249.45885370764853
1996,194.11527632287158
1997,419.15056066666676
1998,677.1820764919939
1999,118.30017396640959
2000,2517.9737382380945
2001,677.1820764919939
2002,533.601595238095
2003,230.78020456490728
2004,736.3365798472228
2005,889.1075842716455
2006,1124.4872470476187
2007,70.59667299999992
2008,267.1783728207903
2009,317.1508446666669
2010,286.3188233095238
2011,258.7271604126984
2012,244.6939279514096
2013,1894.3322361309515
2014,215.53511824999984
2015,429.9286901666667
2016,229.90777456490733
2017,157.11890108042743
2018,65.28935580323842
2019,532.274371404762
2020,573.7314198571428
2021,1118.2639329920632
2022,143.43978250000018
2023,20.044957722222232
2024,1089.0543431666667
2025,249.00388799999996
2026,515.6846011309526
2027,1074.8054360000006
2028,267.1783728207903
2029,716.8373860263158
2030,567.8704190898109
2031,289.57839133333323
2032,73.41105178896105
2033,330.9936671929825
2034,20.54886271110848
2035,105.79131458730157
2036,426.1390474184129
2037,116.5734189375703
2038,231.03580891089467
2039,571.9544164763355
2040,527.5749270000001
2041,271.30191666666644
2042,1664.0728835000002
2043,954.2776705158723
2044,230.78020456490728
2045,422.63189300000056
2046,214.53954849999977
2047,181.47834395895757
2048,1960.8274546666646
2049,567.8704190898109
2050,520.6393174999993
2051,157.11890108042743
2052,283.41202999999985
2053,294.9961528571428
2054,928.2187595952389
2055,181.05546528464592
2056,544.2460215263158
2057,191.13120310986233
2058,124.2170130842352
2059,386.1931353683262
2060,787.8297540714291
2061,444.0930432083337
2062,1435.638378964286
2063,2172.216505190476
2064,218.87818666666672
2065,408.3278964285718
2066,259.2086018813962
2067,356.8058472857145
2068,215.53511824999984
2069,572.3856231666671
2070,160.29374740476186
2071,319.3779963333335
2072,793.0788335952379
2073,687.4217854919939
2074,309.9003836666668
2075,94.33276978896103
2076,2455.4737539999974
2077,956.7358338492058
2078,102.88754583333319
2079,795.1749976507942
2080,589.15949607036
2081,2406.510152166667
2082,260.63396191809977
2083,346.6524663333335
2084,989.8477100000001
2085,56.32520802631577
2086,20.54886271110848
2087,76.05328978896104
2088,99.83831226677492
2089,762.3637331904765
2090,509.22274161621505
2091,3671.8010806666675
2092,1021.8415842301584
2093,680.131003230051
2094,76.05328978896104
2095,600.4102303095244
2096,771.66545725
2097,429.9286901666667
2098,1684.4883818293647
2099,1049.610892416667
2100,162.8787783333332
2101,410.6268614285718
2102,2968.592044488095
2103,480.4946424047615
2104,6771.209610861112
2105,531.4287896658342
2106,736.0847657323236
2107,205.97635916666647
2108,622.7153107276057
2109,20.749704268114723
2110,758.5492988333339
2111,559.2041388040966
2112,840.3768413690475
2113,105.79131458730157
2114,116.5734189375703
2115,527.5749270000001
2116,1274.358230833333
2117,1521.5879564999996
2118,305.2283184017091
2119,680.131003230051
2120,163.09921626190462
2121,558.3958551666663
2122,679.8328934999997
2123,462.8977067261905
2124,872.7915328333335
2125,222.09008463095242
2126,596.7201032641802
2127,228.58818000000002
2128,429.34740270238115
2129,344.42341999999996
2130,250.71717833333335
2131,67.45279797802199
2132,489.02980916666684
2133,879.0576450408762
2134,92.96325211904758
2135,491.8867649971674
2136,55.67911248088023
2137,2413.4906161785707
2138,557.9152058333339
2139,586.5534487341268
2140,679.435662
2141,776.6826950952383
2142,789.5146447371793
2143,248.4847152504438
2144,230.33920986832618
2145,181.47834395895757
2146,2956.648732166667
2147,764.1968485674603
2148,21.022901484848493
2149,950.6798719999999
2150,268.7790731469644
2151,573.7314198571428
2152,324.1675780263158
2153,567.8704190898109
2154,230.78020456490728
2155,157.11890108042743
2156,726.5068739444444
2157,157.11890108042743
2158,850.0725489285718
2159,181.47834395895757
2160,437.0744218333333
2161,1140.7716486233758
2162,1278.7901033333321
2163,209.5192947921801
2164,176.33178721825382
2165,541.7389041982722
2166,2233.8302876666676
2167,110.02911809920636
2168,76.05328978896104
2169,99.09290481926402
2170,94.33276978896103
2171,493.11192705555516
2172,461.149115563492
2173,461.93225294841284
2174,1100.9029516666667
2175,370.7912495952381
2176,254.39392828968255
2177,474.1484567619052
2178,241.10748956490733
2179,118.20642281746024
2180,504.3723970265518
2181,740.6279935451769
2182,736.0847657323236
2183,157.11890108042743
2184,250.71717833333335
2185,76.05328978896104
2186,124.2170130842352
2187,25.866191250000025
2188,106.5227308547009
2189,889.1075842716455
2190,266.0479358333335
2191,1100.4462705606063
2192,116.5734189375703
2193,573.8237925317461
2194,157.11890108042743
2195,554.6184092261908
2196,94.33276978896103
2197,559.2041388040966
2198,394.3409962644107
2199,124.2170130842352
2200,559.2041388040966
2201,530.6054696153847
2202,444.0930432083337
2203,20.54886271110848
2204,619.0491551720501
2205,680.131003230051
2206,559.2041388040966
2207,152.89476149206357
2208,782.073369017635
2209,241.4038889285714
2210,214.53954849999977
2211,179.84578994841272
2212,416.7502736666668
2213,141.1810385952381
2214,437.0744218333333
2215,22.880459726190473
2216,470.21790313605635
2217,687.4217854919939
2218,942.445600498515
2219,322.05494378571444
2220,540.8343063927745
2221,364.37721996343674
2222,205.28387667460294
2223,762.3637331904765
2224,178.62092314285712
2225,1000.3700430753962
2226,241.10748956490733
2227,491.8446750476188
2228,124.2170130842352
2229,329.4217448611112
2230,680.131003230051
2231,1023.4688140833334
2232,679.7679523214288
2233,68.67234248088023
2234,776.6826950952383
2235,194.11527632287158
2236,1141.034066119047
2237,150.90849669298242
2238,76.05328978896104
2239,658.1811098989899
2240,737.2793780833334
2241,185.71579666292288
2242,616.4252985053836
2243,230.78020456490728
2244,461.4741276190473
2245,953.631690515872
2246,1623.5054592979802
2247,113.03529866666673
2248,335.713448781829
2249,152.89476149206357
2250,148.02211301767673
2251,385.6517552315683
2252,787.8297540714291
2253,42.546617484127
2254,403.35619198809525
2255,524.8723666587301
2256,229.90777456490733
2257,497.55778618201265
2258,94.33276978896103
2259,185.71579666292288
2260,602.2009637998946
2261,578.6951699999992
2262,279.0585091737012
2263,518.446724833333
2264,157.11890108042743
2265,3258.1552823333327
2266,465.4936771746032
2267,524.8723666587301
2268,254.12277223809525
2269,195.89316997390108
2270,524.8723666587301
2271,261.1614274761903
2272,153.3560022936508
2273,288.299180281746
2274,962.5302056666667
2275,181.47834395895757
2276,68.67234248088023
2277,181.45773219298255
2278,930.4753430476198
2279,419.15056066666676
2280,124.2170130842352
2281,626.2985559012604
2282,332.2773003333335
2283,626.2985559012604
2284,272.26743116666677
2285,461.149115563492
2286,399.0762238968255
2287,375.3143184285714
2288,277.9589694517427
2289,475.242728813492
2290,289.6243061904762
2291,1442.235693619048
2292,230.78020456490728
2293,242.43469719047604
2294,4565.722989710317
2295,279.3773654444444
2296,436.46386661507967
2297,180.16485092857138
2298,461.0195637499998
2299,373.08040734920655
2300,490.94155513605637
2301,202.83685871356417
2302,195.43333831349202
2303,586.951802692982
2304,540.8343063927745
2305,689.9287793611106
2306,1195.2963543333344
2307,38.61414037770561
2308,434.4226663333333
2309,4027.5644538769848
2310,574.6188453095242
2311,689.0657601944447
2312,589.15949607036
2313,764.1968485674603
2314,190.52436672222234
2315,1104.0981582142847
2316,574.6188453095242
2317,229.90777456490733
2318,835.6029013333335
2319,324.00855516666684
2320,752.2768014429826
2321,333.74812166666675
2322,208.45362121065048
2323,572.3856231666671
2324,241.10748956490733
2325,675.3924083928572
2326,1722.9438465198411
