,time_spent
1367,1040.638443333333
1368,138.829384
1369,250.35384966666655
1370,148.02621666666667
1371,924.536896666666
1372,171.63604599999996
1373,191.85002449999996
1374,191.5036295
1375,974.0368033095245
1376,293.18108666666643
1377,222.6674799999999
1378,533.8518666666661
1379,1189.5857437619054
1380,167.4096816666667
1381,223.05818766666667
1382,261.7345263333334
1383,940.24551
1384,306.6599966666665
1385,133.4473360000001
1386,119.22711166666657
1387,2023.2006286294823
1388,1253.4706205895764
1389,1683.2454020000005
1390,451.3691586666667
1391,233.93749749999992
1392,1810.4240814999991
1393,167.67495083333327
1394,120.35635249999987
1395,120.56033
1396,434.6050068333332
1397,1230.1809186666674
1398,204.3469900000001
1399,1617.015285
1400,503.205040833333
1401,1601.5075699999995
1402,439.16222499999986
1403,337.4847633333333
1404,467.27839583333343
1405,429.5594525000002
1406,1187.0891650000003
1407,901.5275228333334
1408,204.20378600000004
1409,1001.5637091666669
1410,589.9575074999998
1411,1969.5579851666655
1412,751.1663028333331
1413,1288.4232499999998
1414,141.01707066125545
1415,1471.2248916071426
1416,187.4991553333334
1417,325.3440949685592
1418,466.12220200000024
1419,1514.9545038214287
1420,62.28410733333337
1421,327.9232874999998
1422,61.31072999999994
1423,2327.6738453789535
1424,413.0741889999999
1425,2404.9321499999983
1426,223.2530306190476
1427,677.5815366666667
1428,948.7647740000002
1429,360.5975274999998
1430,489.4486049999999
1431,193.41555833333354
1432,1980.406825333333
1433,336.31523999999973
1434,209.3140199999999
1435,223.64743
1436,403.77159750000015
1437,211.19761500000013
1438,805.7673966666666
1439,506.2937999999995
1440,398.91489999999993
1441,143.64664000000002
1442,1331.0786528333344
1443,236.90945566666662
1444,141.39479500000004
1445,309.265908333333
1446,494.3275566666665
1447,108.8691316666667
1448,319.70802550000013
1449,423.1176325000002
1450,326.6765276666667
1451,1137.8867843333337
1452,359.1876081666667
1453,2768.706728333333
1454,1012.0031135000004
1455,313.7474433333333
1456,473.8915139999998
1457,579.6551875000005
1458,655.6505816666665
1459,2016.0416973333347
1460,1170.0072224999992
1461,317.5120833333333
1462,106.4456158333333
1463,774.7844246666667
1464,505.6692051666664
1465,485.5823149999998
1466,541.6166194999998
1467,115.23703533333331
1468,215.84500450000004
1469,966.8742674999993
1470,291.4378616666665
1471,41.46984749999999
1472,779.9106424999992
1473,147.55254666666664
1474,106.00201999999996
1475,451.78245666666635
1476,1067.402969666667
1477,683.3694006666664
1478,3688.122165
1479,87.99637900000002
1480,276.6571666666666
1481,1650.014221285714
1482,1948.6499335714307
1483,722.9687823333333
1484,1519.3232207619042
1485,325.3440949685592
1486,1467.5883978571426
1487,864.6582106666668
1488,731.3285000000002
1489,1004.0009453333332
1490,152.10645000000005
1491,5213.180388488096
1492,821.3980070000001
1493,43.68702999999998
1494,33.90711833333334
1495,195.82888200000002
1496,165.56047499999994
1497,325.61706016666665
1498,1627.803965000001
1499,175.97563200000005
1500,249.03577983333332
1501,400.974703333333
1502,167.6692955000001
1503,81.71116000000008
1504,227.72338916666666
1505,343.35366
1506,345.5321524999999
1507,765.4000829999994
1508,59.822056666666725
1509,2355.534846666668
1510,310.76247266666644
1511,279.70425250000005
1512,630.0571675000002
1513,356.9618339999997
1514,64.76535150000005
1515,359.1876081666667
1516,308.0516949761904
1517,972.2501699999997
1518,89.6225106666666
1519,462.4099457142862
1520,170.01158500000008
1521,784.7033450000004
1522,83.8951216666666
1523,283.2740105
1524,861.0612869999999
1525,68.80386999999997
1526,439.99837249999996
1527,97.1607166666667
1528,1704.7449225000007
1529,884.4810500000006
1530,542.6151081666663
1531,514.1278299999999
1532,1010.7144004761903
1533,438.547315666667
1534,1467.3862028190758
1535,19.52023199999996
1536,416.3513000000001
1537,198.45313000000004
1538,1032.4954200000006
1539,29.492874166666628
1540,158.24638999999996
1541,1284.951917500001
1542,1728.7009366666687
1543,232.72578049999981
1544,2252.7109633333325
1545,918.2304050000005
1546,897.9894623333338
1547,99.64129280952388
1548,90.62570500000007
1549,419.70934966666675
1550,149.73030000000014
1551,1474.4584283333324
1552,1183.3661100000004
1553,189.42776683333327
1554,675.9406199999996
1555,2023.2006286294823
1556,550.444469333333
1557,597.6168875000004
1558,723.626316666666
1559,762.3851813333335
1560,86.48652999999995
1561,119.37087695238104
1562,234.70144696969714
1563,142.58067200000008
1564,381.54372916666665
1565,224.2602883333333
1566,723.2167723333329
1567,252.28991350000013
1568,782.8836920000005
1569,149.05224766666677
1570,1334.653139999999
1571,772.4008000000001
1572,421.11120566666693
1573,2177.536860666666
1574,2609.6665050000006
1575,585.1623049999998
1576,3166.017570000001
1577,585.5110434999996
1578,79.30948500000004
1579,2226.1928766666665
1580,475.05410400000005
1581,170.36999999999998
1582,167.4096816666667
1583,178.28544033333333
1584,267.22071166666655
1585,718.3150735
1586,821.8338166666663
1587,144.14423500000007
1588,21.213755833333348
1589,144.31221449999998
1590,449.50228150000004
1591,278.94320633333336
1592,175.31537300000002
1593,528.7316335000002
1594,444.89212666666697
1595,723.7231415000001
1596,808.5014216666668
1597,963.9298400000001
1598,1310.7201941666665
1599,79.94417999999996
1600,1162.9063566666666
1601,2994.973573333334
1602,1574.9875753333338
1603,650.8890149999994
1604,570.6079815714285
1605,206.45868333333337
1606,21.943385666666654
1607,3619.9290949999995
1608,634.2079450000006
1609,1088.0080313333328
1610,224.2602883333333
1611,475.05410400000005
1612,757.2994000000004
1613,860.5134076190478
1614,280.32400000000024
1615,463.3164400000002
1616,725.5490886666666
1617,1301.3240135000008
1618,366.7988550000001
1619,563.4494566666665
1620,978.2024299999997
1621,194.97087200000024
1622,958.7584291666665
1623,995.9190344960317
1624,1257.673882000001
1625,782.8836920000005
1626,649.681442047619
1627,1676.886737190475
1628,518.810604
1629,713.3785866666661
1630,4078.1559960000036
1631,668.9829304761902
1632,673.4760142619047
1633,221.21734666666663
1634,175.05767966666673
1635,136.41869000000005
1636,819.4235349999998
1637,405.21607000000006
1638,90.61487649999995
1639,165.6433899999999
1640,286.1774068333332
1641,608.9042449999998
1642,531.0444066666671
1643,355.67181199999976
1644,330.1902700000002
1645,62.0298475
1646,120.17266500000005
1647,381.2442623333333
1648,798.4114233333335
1649,219.39936
1650,3463.951505000002
1651,716.1508206666665
1652,4360.168253571424
1653,1210.2316700000006
1654,2042.2299839999998
1655,231.54353833333306
1656,467.99166533333334
1657,118.5548113333333
1658,117.22388416666658
1659,686.3259106666668
1660,1253.4706205895764
1661,62.28410733333337
1662,218.77253049999985
1663,878.5977572380953
1664,881.5644700000007
1665,654.2038666666666
1666,840.3824420000003
1667,305.822775
1668,154.397885
1669,776.6817179999998
1670,458.7221238333337
1671,678.6173206666665
1672,1462.5246478571416
1673,1033.0468583333334
1674,218.40042983333348
1675,375.5498300000001
1676,571.8966201666663
1677,1376.3155866666668
1678,592.7447302380953
1679,1216.3537575000007
1680,960.9007346666668
1681,502.5862031666667
1682,1373.6383338095238
1683,692.4307700000002
1684,614.8184061666664
1685,95.6641856666667
1686,417.50392583333337
1687,604.7916799999998
1688,145.83910866666685
1689,193.41555833333354
1690,1409.9495670000003
1691,1486.2490341666667
1692,491.1665425000005
1693,363.85071000000016
1694,122.26636999999994
1695,830.6294070476193
1696,243.90074888095242
1697,338.42792500000024
1698,1643.54391
1699,152.58956133333345
1700,1005.1865969047619
1701,598.5938099999996
1702,514.4122840000003
1703,89.62384000000002
1704,484.2390316666671
1705,843.3807475833331
1706,241.23887916666652
1707,377.59967533333327
1708,4211.925946666667
1709,304.9287323809522
1710,1293.137134166667
1711,242.28791199999995
1712,79.17029166666666
1713,913.6552316666669
1714,664.0277000000002
1715,194.33708416666673
1716,209.02533999999986
1717,504.28561800000034
1718,95.59985983333337
1719,2384.6176606666677
1720,255.48570999999993
1721,160.06728500000008
1722,231.53541516666664
1723,1394.6841670000006
1724,1436.614552619047
1725,159.71260816666668
1726,38.99395749999997
1727,1715.4372883333333
1728,469.5582224999999
1729,491.07448008333347
1730,529.3144874999997
1731,554.934688333333
1732,20.374570833333348
1733,944.9507801666665
1734,1014.891878333333
1735,737.2524075000005
1736,73.10475166666666
1737,349.07384299999995
1738,226.1836166666666
1739,1606.1752406666665
1740,1467.3862028190758
1741,957.9154899999994
1742,316.50141166666685
1743,120.95513333333336
1744,350.95790815476175
1745,1348.2054850000009
1746,1401.3095026666672
1747,588.069529166667
1748,636.2351000000001
1749,238.4138466666667
1750,1164.1803275000018
1751,136.99729666666667
1752,494.6900969761905
1753,430.5840600000002
1754,672.2641821666664
1755,730.8047959999993
1756,547.8659883333331
1757,428.3542516666667
1758,163.2111883333333
1759,551.9026400000001
1760,1931.4299225000002
1761,257.5621333333331
1762,314.83515883333365
1763,29.84451916666663
1764,234.70144696969714
1765,516.9188490000004
1766,344.80864683333334
1767,344.84721423809526
1768,991.3201091666665
1769,101.58771849999994
1770,244.66237549999994
1771,1169.622372000001
1772,3178.336741500001
1773,291.6066099999999
1774,159.0024066666666
1775,2437.018021749999
1776,1296.5804950000002
1777,567.27703
1778,580.424727
1779,234.31679499999962
1780,359.1876081666667
1781,3932.3792075
1782,64.76535150000005
1783,3281.5413433333333
1784,278.3058625000001
1785,522.0979966666662
1786,567.9279394999998
1787,395.32496750000007
1788,530.8296608333334
1789,916.7237116666663
1790,1878.2117950000006
1791,136.19026999999994
1792,81.16930333333333
1793,393.0205416666666
1794,310.8626433095237
1795,1050.246961
1796,285.1871728333333
1797,550.099835595238
1798,387.6737849999995
1799,282.7846466666663
1800,661.6245329999999
1801,624.7226287500005
1802,523.7297220000002
1803,399.6731919999997
1804,118.22796133333337
1805,921.4259660000002
1806,1388.5185469999994
1807,372.2237383333332
1808,341.51370290476194
1809,409.2137489523809
1810,1167.7767650000008
1811,682.8931866666666
1812,548.3121699999998
1813,1153.62088
1814,313.6666566666669
1815,546.5591424999996
1816,69.53104450000001
1817,1001.000780000001
1818,1675.405119999999
1819,99.96501000000002
1820,2177.536860666666
1821,696.1226857857142
1822,288.34480899999994
1823,292.00094204761893
1824,462.7604766666672
1825,2014.101180000001
1826,99.10695666666672
1827,131.64055016666669
1828,1464.0111449999988
1829,473.94082833333346
1830,393.0205416666666
1831,176.57662000000005
1832,297.20950399999987
1833,736.3325583333336
1834,713.3785866666661
1835,1575.7472388333338
1836,438.89937508333315
1837,615.6141766666668
1838,762.0969050000002
1839,1552.6083848333321
1840,692.7365524999998
1841,631.7929099999999
1842,761.7034750000001
1843,1356.0982889102563
1844,1865.038652023809
1845,1070.1191283333333
1846,189.62008116666684
1847,162.76885666666666
1848,1958.4714466666671
1849,622.3614375
1850,915.2170600000001
1851,705.5920239999999
1852,242.54823933333333
1853,66.36112500000004
1854,583.1459466666669
1855,383.46098500000005
1856,229.57864266666655
1857,603.3471700000002
1858,313.9001533333332
1859,1848.789733333333
1860,497.1487900000001
1861,577.4629799999996
1862,895.0707706666667
1863,469.27895166666644
1864,974.9193086666672
1865,1686.4305691666655
1866,277.2265927857143
1867,555.0494066666671
1868,243.90074888095242
1869,302.1417113333331
1870,249.58048499999992
1871,1377.571859999999
1872,190.70526166666667
1873,680.4881039999999
1874,1167.0952966666673
1875,380.25837
1876,1490.0816885714296
1877,186.89557000000008
1878,811.9040924999994
1879,30.245601666666683
1880,120.84224500000009
1881,696.1226857857142
1882,319.07325471428595
1883,621.8114015533907
1884,737.2524075000005
1885,135.1167675000001
1886,639.1594966666668
1887,141.23054233333326
1888,412.95545690476195
1889,81.919165
1890,827.8129883571424
1891,965.8555983333334
1892,139.79142166666676
1893,2990.791159285715
1894,323.16873666666675
1895,111.40115516666663
1896,126.29095153751807
1897,225.4076483333335
1898,1748.638389313491
1899,1114.0436275000006
1900,1447.867229666666
1901,471.2221156666664
1902,821.7164875
1903,465.38104583333313
1904,1544.353140357143
1905,154.397885
1906,1101.1474290000003
1907,392.0768068333334
1908,582.0631793333333
1909,528.1732202857141
1910,300.7040586666668
1911,1797.881611499999
1912,227.67547799999986
1913,304.36601666666604
1914,219.54326200000006
1915,634.2736297142859
1916,303.9400590000002
1917,53.67327166666669
1918,1108.6508694826837
1919,130.6976841666667
1920,133.5020700000001
1921,96.68758500000001
1922,1221.5156849999994
1923,289.5422360000002
1924,146.31201666666666
1925,349.7920533333334
1926,286.9158100000001
1927,285.08236249999993
1928,125.36750000000004
1929,213.5684101666666
1930,162.00715166666663
1931,370.74188000000015
1932,463.3164400000002
1933,81.919165
1934,1873.8069561666662
1935,131.9042233333334
1936,276.6571666666666
1937,1183.0937699999997
1938,153.7146216666667
1939,294.0583931666665
1940,733.0402674999995
1941,783.2069980000003
1942,557.1982036904762
1943,268.05367616666666
1944,363.8684725000001
1945,140.00938000000005
1946,1007.97586
1947,1676.1112633333344
1948,169.72533166666662
1949,753.626801666667
1950,978.2993300000006
1951,972.4034150000008
1952,157.38252083333336
1953,692.1538733333334
1954,113.75037000000009
1955,255.95717166666643
1956,293.56909833333333
1957,899.8225266666667
1958,632.9027248333333
1959,248.29259416666665
1960,944.6055933333336
1961,234.8864449999996
1962,315.6964799999999
1963,254.25504000000012
1964,158.03235266666678
1965,211.92194916666682
1966,1034.2391260000002
1967,604.8011166666663
1968,861.9150445476196
1969,161.64054
1970,1128.494193333334
1971,579.7940453333329
1972,312.52685099999985
1973,1008.9368680000002
1974,678.6173206666665
1975,3078.5929999999994
1976,1169.19461
1977,2889.672167999999
1978,331.48213000000004
1979,754.3212364999994
1980,1322.294625000001
1981,89.62384000000002
1982,426.8447189999999
1983,696.1734491904764
1984,314.95263333333327
1985,1782.5296393571434
1986,1616.3979999999988
1987,594.9924000000001
1988,939.023838333333
1989,458.7221238333337
1990,1140.0164090000003
1991,355.2288638333332
1992,67.4908983333333
1993,491.865127166667
1994,1467.3862028190758
1995,681.56682
1996,257.85822
1997,647.5519050000001
1998,714.2990263333329
1999,109.09240628571432
2000,2663.786783333333
2001,343.4527366666667
2002,924.6585266666663
2003,731.3167159999995
2004,711.8207705000003
2005,524.4850950000005
2006,897.4499651666671
2007,67.47884999999994
2008,240.0922100000002
2009,284.0420466666669
2010,445.5641234999996
2011,383.7279541666665
2012,214.32272400000005
2013,1320.135783
2014,205.9759516666666
2015,96.17592999999997
2016,164.5726450000001
2017,1253.4706205895764
2018,527.8346740000002
2019,368.2351050000001
2020,373.95632190476186
2021,242.78405250000006
2022,87.72695500000003
2023,1330.9883051902882
2024,1008.6717783333339
2025,305.3137591666667
2026,498.5361392380949
2027,864.330072809524
2028,267.86359500000026
2029,735.3776166666668
2030,765.4000829999994
2031,386.1491966666664
2032,242.6385335476191
2033,159.0024066666666
2034,24.351085
2035,437.66649499999994
2036,91.21138166666668
2037,1825.7269480912694
2038,81.17428333333328
2039,481.8431483333328
2040,52.98664066666667
2041,174.03156799999994
2042,1801.285524666666
2043,123.78852616666666
2044,153.46115333333347
2045,1235.3895699999991
2046,107.20336333333327
2047,620.7694749999993
2048,1987.1576276666651
2049,38.165827999999976
2050,676.8980399999997
2051,1467.3862028190758
2052,418.3716094523812
2053,308.0516949761904
2054,895.4619500000002
2055,295.4580024999994
2056,100.70087999999994
2057,66.79263500000002
2058,425.6369050000001
2059,631.7861139047617
2060,435.00529333333316
2061,246.6355641666667
2062,458.2430516666668
2063,1075.487610833333
2064,328.80148000000014
2065,458.15805
2066,248.81728766666683
2067,683.0792326666665
2068,553.3264025
2069,888.6930066666667
2070,1614.7778611666665
2071,510.7109099999996
2072,673.6586637857143
2073,897.9894623333338
2074,195.82888200000002
2075,585.1623049999998
2076,2692.2387808333324
2077,103.62546816666674
2078,713.2929691904762
2079,875.5986806666666
2080,214.13138666666669
2081,3806.432566666668
2082,131.0676833333333
2083,171.87000083333336
2084,1167.0952966666673
2085,414.18082816666663
2086,19.57802416666669
2087,592.8696582380952
2088,57.59375799999997
2089,468.2738531666665
2090,67.4908983333333
2091,3738.6282750000014
2092,1727.0209376666662
2093,133.2358603809523
2094,229.03684852380934
2095,777.3137911666666
2096,146.7600316666666
2097,122.09366533333325
2098,856.8715983333335
2099,1009.2848858333332
2100,232.44241999999997
2101,785.3611186666667
2102,2406.413868333334
2103,889.5883591666668
2104,4501.385749000002
2105,819.0937645000001
2106,313.8580591666667
2107,377.62288166666644
2108,175.83201466666665
2109,35.42705899999999
2110,846.0266866666673
2111,233.16215666666685
2112,859.2899433333337
2113,136.2152773333333
2114,5208.211688488095
2115,95.91759133333336
2116,691.4671104999999
2117,1428.2207266666667
2118,358.0280679999997
2119,133.2358603809523
2120,154.22081833333334
2121,363.6635859166665
2122,752.9092700000001
2123,124.33382800000012
2124,580.4194116666675
2125,164.7744616666667
2126,324.39125583333345
2127,356.0852633333335
2128,93.0571803333333
2129,419.055491666667
2130,1367.6512356666656
2131,1076.2625474999995
2132,341.0363250000001
2133,874.1881600000005
2134,176.57662000000005
2135,298.22921500000024
2136,515.3158443333334
2137,1771.1578250000002
2138,689.136858333333
2139,444.51870999999954
2140,546.0087649999998
2141,839.2783525000007
2142,458.07672149999996
2143,282.93881999999996
2144,401.3366430000002
2145,183.23957500000003
2146,4279.480055000002
2147,388.4434449999997
2148,1469.7193447357363
2149,1080.977834809524
2150,207.15999733333322
2151,390.0416305714283
2152,341.3218316666669
2153,29.82112916666663
2154,153.46115333333347
2155,821.0965112510821
2156,660.2271616666668
2157,1514.9545038214287
2158,1151.7986300000002
2159,173.03414333333316
2160,938.8135083333337
2161,1279.0723199999998
2162,2518.529419999998
2163,468.9321433333336
2164,268.95871999999986
2165,922.3728150000002
2166,2162.636455500001
2167,404.6315008333333
2168,606.3070136507937
2169,179.98977999999997
2170,277.2265927857143
2171,65.72974949999998
2172,328.00250357142863
2173,310.91664250000025
2174,290.79334166666666
2175,1507.2745342857133
2176,330.36353583333323
2177,732.291915
2178,281.78966099999997
2179,222.10530390476185
2180,434.5116283333332
2181,228.84672666666657
2182,241.36675333333326
2183,1253.4706205895764
2184,907.7972026666667
2185,229.03684852380934
2186,413.2720143333336
2187,1747.9910502173925
2188,84.06582000000009
2189,474.60838000000024
2190,186.53549333333342
2191,1041.5507085000002
2192,440.2588352142853
2193,200.13625333333326
2194,1253.4706205895764
2195,1083.655210000001
2196,222.00564738095247
2197,233.16215666666685
2198,158.24638999999996
2199,436.6836825000005
2200,419.70934966666675
2201,186.91496883333343
2202,178.5305706666665
2203,19.57802416666669
2204,310.76247266666644
2205,399.12631499999975
2206,96.74424450000001
2207,85.7587741666667
2208,765.847561333333
2209,150.96487616666656
2210,368.45669149999964
2211,200.23890749999995
2212,292.32549933333365
2213,882.9211446666661
2214,852.1654888333333
2215,30.245601666666683
2216,207.73041000000012
2217,494.3275566666665
2218,884.4810500000006
2219,1009.085869666666
2220,1032.1709183333335
2221,297.4299480000002
2222,102.73085599999996
2223,296.6395769999997
2224,261.0531075000001
2225,4360.168253571424
2226,730.8047959999993
2227,853.2749400000002
2228,553.4056330000003
2229,97.57550083333336
2230,133.2358603809523
2231,1396.688902500001
2232,444.1601933333334
2233,748.0065541666667
2234,945.9438100000001
2235,96.7762
2236,1616.8077738333332
2237,312.2176110000001
2238,793.7096073333328
2239,250.82107333333317
2240,952.6927816666674
2241,536.2976958333336
2242,459.7240888333329
2243,469.5511233333335
2244,391.9195833333334
2245,88.62492950000005
2246,1185.8274409999995
2247,173.55283666666665
2248,144.44147500000005
2249,142.9919533333334
2250,150.34139600000006
2251,966.0491200000008
2252,127.89186499999998
2253,1490.097318
2254,170.01158500000008
2255,1239.6224035714288
2256,116.07766100000002
2257,352.22426900000005
2258,251.78789833333337
2259,81.57117550000004
2260,250.524475
2261,557.2815879999997
2262,578.0448466666669
2263,484.4450216666667
2264,1467.3862028190758
2265,4080.183527785713
2266,61.65649583333331
2267,509.3798799999999
2268,137.92031666666674
2269,343.1096433333335
2270,1239.6224035714288
2271,202.58143833333338
2272,367.38118657142854
2273,287.42960583333326
2274,1141.455393833334
2275,321.90912000000014
2276,439.33150250000006
2277,350.7369374999999
2278,137.38647966666665
2279,611.730038666667
2280,516.9552250000003
2281,169.13092333333339
2282,238.53671333333324
2283,794.9684570357141
2284,202.10267166666677
2285,336.86749566666674
2286,38.96946249999996
2287,744.1508370833332
2288,206.37063666666668
2289,813.1153740000002
2290,234.90376333333327
2291,1130.4318975
2292,468.2445633333336
2293,497.08422166666656
2294,4091.831355000002
2295,304.7421259047618
2296,326.9614600000001
2297,227.53040725000017
2298,169.72354999999985
2299,370.1071130000001
2300,477.33362466666694
2301,369.67856247619073
2302,564.0274750000003
2303,991.2153299999995
2304,730.7623750000005
2305,415.85402499999975
2306,2080.0652459999983
2307,312.13957599999975
2308,621.0921616666664
2309,3281.5413433333333
2310,479.165902666667
2311,673.1299822424237
2312,608.5687098333331
2313,247.15900761111104
2314,111.08567250000002
2315,814.7628500000001
2316,479.165902666667
2317,472.57953333333353
2318,783.4610599999997
2319,690.6317600000002
2320,719.1079316666669
2321,501.7445000000004
2322,113.49171516666671
2323,551.4456850000003
2324,730.8047959999993
2325,530.1073800000001
2326,1034.5863870000005
