,time_spent
1324,669.0336341463408
1325,669.0336341463408
1326,669.0336341463408
1327,669.0336341463408
1328,6396.449021432375
1329,547.2838982097188
1330,4435.98463537906
1331,1315.0129165097323
1332,4653.83359474262
1333,1829.951316373724
1334,547.2838982097188
1335,1026.0162742857137
1336,547.2838982097188
1337,669.0336341463408
1338,4653.83359474262
1339,669.0336341463408
1340,669.0336341463408
1341,669.0336341463408
1342,2214.408660049627
1343,1113.5364386317895
1344,547.2838982097188
1345,547.2838982097188
1346,669.0336341463408
1347,4653.83359474262
1348,1315.0129165097323
1349,669.0336341463408
1350,669.0336341463408
1351,1315.0129165097323
1352,669.0336341463408
1353,669.0336341463408
1354,1315.0129165097323
1355,669.0336341463408
1356,669.0336341463408
1357,4653.83359474262
1358,2214.408660049627
1359,547.2838982097188
1360,1315.0129165097323
1361,547.2838982097188
1362,669.0336341463408
1363,1113.5364386317895
1364,669.0336341463408
1365,2214.408660049627
1366,669.0336341463408
1367,1113.5364386317895
1368,669.0336341463408
1369,1315.0129165097323
1370,1829.951316373724
1371,1026.0162742857137
1372,669.0336341463408
1373,4435.98463537906
1374,669.0336341463408
1375,1315.0129165097323
1376,1829.951316373724
1377,669.0336341463408
1378,669.0336341463408
1379,1026.0162742857137
1380,4653.83359474262
1381,669.0336341463408
1382,547.2838982097188
1383,1011.9913363095227
1384,4653.83359474262
1385,4653.83359474262
1386,669.0336341463408
1387,8059.862347377034
1388,4653.83359474262
1389,1026.0162742857137
1390,547.2838982097188
1391,669.0336341463408
1392,1315.0129165097323
1393,669.0336341463408
1394,669.0336341463408
1395,669.0336341463408
1396,669.0336341463408
1397,1011.9913363095227
1398,1829.951316373724
1399,1113.5364386317895
1400,669.0336341463408
1401,1113.5364386317895
1402,669.0336341463408
1403,547.2838982097188
1404,1026.0162742857137
1405,547.2838982097188
1406,1119.8379
1407,1113.5364386317895
1408,547.2838982097188
1409,669.0336341463408
1410,669.0336341463408
1411,3512.155540229885
1412,669.0336341463408
1413,1018.7006518650091
1414,1315.0129165097323
1415,1066.8262246026293
1416,1829.951316373724
1417,2214.408660049627
1418,1113.5364386317895
1419,2214.408660049627
1420,547.2838982097188
1421,1829.951316373724
1422,669.0336341463408
1423,4653.83359474262
1424,547.2838982097188
1425,1026.0162742857137
1426,669.0336341463408
1427,1026.0162742857137
1428,669.0336341463408
1429,1829.951316373724
1430,669.0336341463408
1431,547.2838982097188
1432,3512.155540229885
1433,1829.951316373724
1434,669.0336341463408
1435,669.0336341463408
1436,669.0336341463408
1437,1315.0129165097323
1438,669.0336341463408
1439,1829.951316373724
1440,4435.98463537906
1441,669.0336341463408
1442,1113.5364386317895
1443,669.0336341463408
1444,669.0336341463408
1445,4435.98463537906
1446,669.0336341463408
1447,547.2838982097188
1448,547.2838982097188
1449,547.2838982097188
1450,669.0336341463408
1451,1115.392999999999
1452,547.2838982097188
1453,4653.83359474262
1454,547.2838982097188
1455,547.2838982097188
1456,669.0336341463408
1457,547.2838982097188
1458,669.0336341463408
1459,1829.951316373724
1460,1011.9913363095227
1461,1315.0129165097323
1462,2214.408660049627
1463,669.0336341463408
1464,669.0336341463408
1465,669.0336341463408
1466,547.2838982097188
1467,1315.0129165097323
1468,669.0336341463408
1469,669.0336341463408
1470,547.2838982097188
1471,547.2838982097188
1472,669.0336341463408
1473,4653.83359474262
1474,669.0336341463408
1475,669.0336341463408
1476,669.0336341463408
1477,547.2838982097188
1478,3765.8581415094322
1479,547.2838982097188
1480,547.2838982097188
1481,2214.408660049627
1482,1829.951316373724
1483,1011.9913363095227
1484,669.0336341463408
1485,2214.408660049627
1486,1011.9913363095227
1487,1026.0162742857137
1488,1026.0162742857137
1489,1026.0162742857137
1490,1315.0129165097323
1491,9701.44703076924
1492,669.0336341463408
1493,2214.408660049627
1494,547.2838982097188
1495,669.0336341463408
1496,669.0336341463408
1497,1315.0129165097323
1498,4653.83359474262
1499,669.0336341463408
1500,669.0336341463408
1501,669.0336341463408
1502,4435.98463537906
1503,669.0336341463408
1504,669.0336341463408
1505,1829.951316373724
1506,669.0336341463408
1507,669.0336341463408
1508,669.0336341463408
1509,1026.0162742857137
1510,547.2838982097188
1511,4653.83359474262
1512,1026.0162742857137
1513,547.2838982097188
1514,1829.951316373724
1515,547.2838982097188
1516,547.2838982097188
1517,1018.7006518650091
1518,669.0336341463408
1519,1026.0162742857137
1520,547.2838982097188
1521,1113.5364386317895
1522,669.0336341463408
1523,669.0336341463408
1524,4653.83359474262
1525,669.0336341463408
1526,1115.392999999999
1527,669.0336341463408
1528,1829.951316373724
1529,1026.0162742857137
1530,1115.392999999999
1531,1115.392999999999
1532,1113.5364386317895
1533,1066.8262246026293
1534,4855.404817718913
1535,6396.449021432375
1536,669.0336341463408
1537,4653.83359474262
1538,547.2838982097188
1539,4653.83359474262
1540,669.0336341463408
1541,1113.5364386317895
1542,1829.951316373724
1543,547.2838982097188
1544,3512.155540229885
1545,1315.0129165097323
1546,669.0336341463408
1547,669.0336341463408
1548,1315.0129165097323
1549,4855.404817718913
1550,669.0336341463408
1551,1315.0129165097323
1552,1113.5364386317895
1553,547.2838982097188
1554,1113.5364386317895
1555,8059.862347377034
1556,1315.0129165097323
1557,2019.2184655172414
1558,1315.0129165097323
1559,1113.5364386317895
1560,1315.0129165097323
1561,669.0336341463408
1562,1315.0129165097323
1563,669.0336341463408
1564,669.0336341463408
1565,1315.0129165097323
1566,1315.0129165097323
1567,1315.0129165097323
1568,5907.961807112012
1569,1315.0129165097323
1570,2214.408660049627
1571,669.0336341463408
1572,1315.0129165097323
1573,669.0336341463408
1574,4653.83359474262
1575,547.2838982097188
1576,1018.7006518650091
1577,1066.8262246026293
1578,669.0336341463408
1579,1829.951316373724
1580,1115.392999999999
1581,669.0336341463408
1582,4653.83359474262
1583,669.0336341463408
1584,669.0336341463408
1585,669.0336341463408
1586,1113.5364386317895
1587,1315.0129165097323
1588,547.2838982097188
1589,3400.6255396825372
1590,669.0336341463408
1591,1315.0129165097323
1592,669.0336341463408
1593,1026.0162742857137
1594,1026.0162742857137
1595,1115.392999999999
1596,1066.8262246026293
1597,669.0336341463408
1598,1011.9913363095227
1599,669.0336341463408
1600,669.0336341463408
1601,4950.989275862067
1602,1026.0162742857137
1603,4653.83359474262
1604,669.0336341463408
1605,669.0336341463408
1606,4653.83359474262
1607,3765.8581415094322
1608,1026.0162742857137
1609,669.0336341463408
1610,1315.0129165097323
1611,1115.392999999999
1612,1026.0162742857137
1613,1066.8262246026293
1614,1315.0129165097323
1615,547.2838982097188
1616,1026.0162742857137
1617,1113.5364386317895
1618,669.0336341463408
1619,2214.408660049627
1620,669.0336341463408
1621,669.0336341463408
1622,1113.5364386317895
1623,1115.392999999999
1624,1018.7006518650091
1625,5907.961807112012
1626,669.0336341463408
1627,1315.0129165097323
1628,669.0336341463408
1629,669.0336341463408
1630,1849.6586284722232
1631,1011.9913363095227
1632,1113.5364386317895
1633,669.0336341463408
1634,669.0336341463408
1635,547.2838982097188
1636,1026.0162742857137
1637,1315.0129165097323
1638,1315.0129165097323
1639,1315.0129165097323
1640,669.0336341463408
1641,547.2838982097188
1642,669.0336341463408
1643,547.2838982097188
1644,547.2838982097188
1645,547.2838982097188
1646,669.0336341463408
1647,669.0336341463408
1648,669.0336341463408
1649,669.0336341463408
1650,4306.344809999999
1651,1026.0162742857137
1652,669.0336341463408
1653,2214.408660049627
1654,1018.7006518650091
1655,547.2838982097188
1656,669.0336341463408
1657,669.0336341463408
1658,669.0336341463408
1659,669.0336341463408
1660,4653.83359474262
1661,547.2838982097188
1662,669.0336341463408
1663,669.0336341463408
1664,1315.0129165097323
1665,1026.0162742857137
1666,1026.0162742857137
1667,669.0336341463408
1668,547.2838982097188
1669,669.0336341463408
1670,547.2838982097188
1671,547.2838982097188
1672,1011.9913363095227
1673,1026.0162742857137
1674,1315.0129165097323
1675,8941.566730021594
1676,547.2838982097188
1677,1113.5364386317895
1678,547.2838982097188
1679,1115.392999999999
1680,669.0336341463408
1681,547.2838982097188
1682,1026.0162742857137
1683,1026.0162742857137
1684,4653.83359474262
1685,547.2838982097188
1686,669.0336341463408
1687,1115.392999999999
1688,547.2838982097188
1689,547.2838982097188
1690,8059.862347377034
1691,1066.8262246026293
1692,1026.0162742857137
1693,547.2838982097188
1694,669.0336341463408
1695,1315.0129165097323
1696,547.2838982097188
1697,669.0336341463408
1698,1113.5364386317895
1699,547.2838982097188
1700,669.0336341463408
1701,669.0336341463408
1702,669.0336341463408
1703,762.1815476190493
1704,1829.951316373724
1705,1315.0129165097323
1706,669.0336341463408
1707,547.2838982097188
1708,4653.83359474262
1709,1026.0162742857137
1710,669.0336341463408
1711,547.2838982097188
1712,1829.951316373724
1713,1018.7006518650091
1714,1026.0162742857137
1715,669.0336341463408
1716,1829.951316373724
1717,669.0336341463408
1718,547.2838982097188
1719,1315.0129165097323
1720,669.0336341463408
1721,669.0336341463408
1722,669.0336341463408
1723,8941.566730021594
1724,1315.0129165097323
1725,2214.408660049627
1726,4653.83359474262
1727,1066.8262246026293
1728,669.0336341463408
1729,1315.0129165097323
1730,1829.951316373724
1731,1026.0162742857137
1732,1315.0129165097323
1733,669.0336341463408
1734,1026.0162742857137
1735,547.2838982097188
1736,1315.0129165097323
1737,669.0336341463408
1738,669.0336341463408
1739,2214.408660049627
1740,4855.404817718913
1741,1119.8379
1742,1315.0129165097323
1743,669.0336341463408
1744,2214.408660049627
1745,1829.951316373724
1746,1113.5364386317895
1747,1113.5364386317895
1748,1113.5364386317895
1749,669.0336341463408
1750,669.0336341463408
1751,1315.0129165097323
1752,547.2838982097188
1753,547.2838982097188
1754,1113.5364386317895
1755,547.2838982097188
1756,669.0336341463408
1757,922.0836378600821
1758,1315.0129165097323
1759,669.0336341463408
1760,1829.951316373724
1761,669.0336341463408
1762,1315.0129165097323
1763,4653.83359474262
1764,1315.0129165097323
1765,547.2838982097188
1766,1026.0162742857137
1767,669.0336341463408
1768,1113.5364386317895
1769,2214.408660049627
1770,547.2838982097188
1771,1113.5364386317895
1772,1113.5364386317895
1773,669.0336341463408
1774,669.0336341463408
1775,4306.344809999999
1776,1018.7006518650091
1777,1026.0162742857137
1778,547.2838982097188
1779,669.0336341463408
1780,547.2838982097188
1781,3765.8581415094322
1782,1829.951316373724
1783,4950.989275862067
1784,4653.83359474262
1785,2019.2184655172414
1786,547.2838982097188
1787,1315.0129165097323
1788,4435.98463537906
1789,1026.0162742857137
1790,4855.404817718913
1791,1829.951316373724
1792,669.0336341463408
1793,1066.8262246026293
1794,547.2838982097188
1795,1026.0162742857137
1796,1315.0129165097323
1797,669.0336341463408
1798,1829.951316373724
1799,669.0336341463408
1800,1066.8262246026293
1801,1026.0162742857137
1802,669.0336341463408
1803,669.0336341463408
1804,1315.0129165097323
1805,1026.0162742857137
1806,2214.408660049627
1807,1315.0129165097323
1808,669.0336341463408
1809,1113.5364386317895
1810,1026.0162742857137
1811,669.0336341463408
1812,1011.9913363095227
1813,1018.7006518650091
1814,1315.0129165097323
1815,669.0336341463408
1816,2214.408660049627
1817,1315.0129165097323
1818,3512.155540229885
1819,1315.0129165097323
1820,669.0336341463408
1821,1066.8262246026293
1822,547.2838982097188
1823,4435.98463537906
1824,4435.98463537906
1825,1018.7006518650091
1826,1829.951316373724
1827,1315.0129165097323
1828,669.0336341463408
1829,669.0336341463408
1830,1066.8262246026293
1831,669.0336341463408
1832,547.2838982097188
1833,1018.7006518650091
1834,669.0336341463408
1835,1113.5364386317895
1836,669.0336341463408
1837,1026.0162742857137
1838,4435.98463537906
1839,1113.5364386317895
1840,1829.951316373724
1841,1115.392999999999
1842,1115.392999999999
1843,1829.951316373724
1844,1113.5364386317895
1845,1011.9913363095227
1846,669.0336341463408
1847,1315.0129165097323
1848,1026.0162742857137
1849,547.2838982097188
1850,669.0336341463408
1851,669.0336341463408
1852,669.0336341463408
1853,1066.8262246026293
1854,547.2838982097188
1855,1026.0162742857137
1856,669.0336341463408
1857,4653.83359474262
1858,669.0336341463408
1859,1829.951316373724
1860,1829.951316373724
1861,1315.0129165097323
1862,669.0336341463408
1863,1829.951316373724
1864,1026.0162742857137
1865,3512.155540229885
1866,547.2838982097188
1867,669.0336341463408
1868,547.2838982097188
1869,1315.0129165097323
1870,1315.0129165097323
1871,1829.951316373724
1872,669.0336341463408
1873,547.2838982097188
1874,922.0836378600821
1875,547.2838982097188
1876,1119.8379
1877,1829.951316373724
1878,669.0336341463408
1879,1829.951316373724
1880,669.0336341463408
1881,1066.8262246026293
1882,1315.0129165097323
1883,2214.408660049627
1884,547.2838982097188
1885,669.0336341463408
1886,1026.0162742857137
1887,547.2838982097188
1888,1315.0129165097323
1889,2214.408660049627
1890,587.582176470588
1891,669.0336341463408
1892,669.0336341463408
1893,4306.344809999999
1894,669.0336341463408
1895,1315.0129165097323
1896,1315.0129165097323
1897,669.0336341463408
1898,4855.404817718913
1899,1315.0129165097323
1900,1113.5364386317895
1901,1113.5364386317895
1902,547.2838982097188
1903,669.0336341463408
1904,1011.9913363095227
1905,547.2838982097188
1906,1113.5364386317895
1907,669.0336341463408
1908,1011.9913363095227
1909,4855.404817718913
1910,669.0336341463408
1911,1315.0129165097323
1912,547.2838982097188
1913,669.0336341463408
1914,2214.408660049627
1915,1026.0162742857137
1916,669.0336341463408
1917,1315.0129165097323
1918,2214.408660049627
1919,1829.951316373724
1920,669.0336341463408
1921,669.0336341463408
1922,669.0336341463408
1923,1315.0129165097323
1924,669.0336341463408
1925,1315.0129165097323
1926,669.0336341463408
1927,669.0336341463408
1928,4653.83359474262
1929,669.0336341463408
1930,4435.98463537906
1931,547.2838982097188
1932,547.2838982097188
1933,2214.408660049627
1934,3512.155540229885
1935,669.0336341463408
1936,547.2838982097188
1937,5907.961807112012
1938,4653.83359474262
1939,669.0336341463408
1940,1115.392999999999
1941,1113.5364386317895
1942,547.2838982097188
1943,669.0336341463408
1944,1315.0129165097323
1945,547.2838982097188
1946,922.0836378600821
1947,1113.5364386317895
1948,4435.98463537906
1949,1026.0162742857137
1950,1018.7006518650091
1951,1011.9913363095227
1952,669.0336341463408
1953,1026.0162742857137
1954,1829.951316373724
1955,669.0336341463408
1956,669.0336341463408
1957,4653.83359474262
1958,1115.392999999999
1959,669.0336341463408
1960,1315.0129165097323
1961,669.0336341463408
1962,669.0336341463408
1963,669.0336341463408
1964,547.2838982097188
1965,669.0336341463408
1966,669.0336341463408
1967,1026.0162742857137
1968,1315.0129165097323
1969,669.0336341463408
1970,6396.449021432375
1971,1315.0129165097323
1972,1315.0129165097323
1973,1026.0162742857137
1974,547.2838982097188
1975,1113.5364386317895
1976,1829.951316373724
1977,3247.76815060241
1978,922.0836378600821
1979,1829.951316373724
1980,1018.7006518650091
1981,762.1815476190493
1982,669.0336341463408
1983,587.582176470588
1984,1315.0129165097323
1985,1066.8262246026293
1986,669.0336341463408
1987,669.0336341463408
1988,1018.7006518650091
1989,547.2838982097188
1990,669.0336341463408
1991,547.2838982097188
1992,4653.83359474262
1993,669.0336341463408
1994,4855.404817718913
1995,669.0336341463408
1996,1829.951316373724
1997,1066.8262246026293
1998,669.0336341463408
1999,1829.951316373724
2000,1011.9913363095227
2001,669.0336341463408
2002,1829.951316373724
2003,547.2838982097188
2004,1315.0129165097323
2005,1026.0162742857137
2006,1113.5364386317895
2007,669.0336341463408
2008,1829.951316373724
2009,1315.0129165097323
2010,669.0336341463408
2011,1315.0129165097323
2012,669.0336341463408
2013,1026.0162742857137
2014,669.0336341463408
2015,669.0336341463408
2016,547.2838982097188
2017,4653.83359474262
2018,547.2838982097188
2019,1026.0162742857137
2020,669.0336341463408
2021,1315.0129165097323
2022,669.0336341463408
2023,4855.404817718913
2024,1113.5364386317895
2025,922.0836378600821
2026,1315.0129165097323
2027,1026.0162742857137
2028,1829.951316373724
2029,669.0336341463408
2030,669.0336341463408
2031,4435.98463537906
2032,547.2838982097188
2033,669.0336341463408
2034,4653.83359474262
2035,669.0336341463408
2036,4653.83359474262
2037,4855.404817718913
2038,1315.0129165097323
2039,669.0336341463408
2040,669.0336341463408
2041,669.0336341463408
2042,3512.155540229885
2043,669.0336341463408
2044,547.2838982097188
2045,1026.0162742857137
2046,1315.0129165097323
2047,1315.0129165097323
2048,3512.155540229885
2049,4653.83359474262
2050,922.0836378600821
2051,4855.404817718913
2052,1113.5364386317895
2053,547.2838982097188
2054,1018.7006518650091
2055,669.0336341463408
2056,669.0336341463408
2057,669.0336341463408
2058,547.2838982097188
2059,669.0336341463408
2060,1315.0129165097323
2061,1315.0129165097323
2062,669.0336341463408
2063,1829.951316373724
2064,1315.0129165097323
2065,1026.0162742857137
2066,1829.951316373724
2067,1026.0162742857137
2068,669.0336341463408
2069,1026.0162742857137
2070,1315.0129165097323
2071,1026.0162742857137
2072,1113.5364386317895
2073,669.0336341463408
2074,669.0336341463408
2075,547.2838982097188
2076,1849.6586284722232
2077,669.0336341463408
2078,587.582176470588
2079,1115.392999999999
2080,669.0336341463408
2081,4653.83359474262
2082,4653.83359474262
2083,669.0336341463408
2084,922.0836378600821
2085,669.0336341463408
2086,4653.83359474262
2087,547.2838982097188
2088,3400.6255396825372
2089,669.0336341463408
2090,4653.83359474262
2091,4306.344809999999
2092,1829.951316373724
2093,1315.0129165097323
2094,547.2838982097188
2095,1026.0162742857137
2096,1315.0129165097323
2097,669.0336341463408
2098,1026.0162742857137
2099,1113.5364386317895
2100,669.0336341463408
2101,1026.0162742857137
2102,3729.5648181818187
2103,1113.5364386317895
2104,3765.8581415094322
2105,1011.9913363095227
2106,669.0336341463408
2107,1315.0129165097323
2108,547.2838982097188
2109,547.2838982097188
2110,1026.0162742857137
2111,2214.408660049627
2112,1018.7006518650091
2113,669.0336341463408
2114,9701.44703076924
2115,669.0336341463408
2116,1115.392999999999
2117,1026.0162742857137
2118,669.0336341463408
2119,1315.0129165097323
2120,2214.408660049627
2121,669.0336341463408
2122,1066.8262246026293
2123,669.0336341463408
2124,4435.98463537906
2125,4653.83359474262
2126,669.0336341463408
2127,669.0336341463408
2128,2214.408660049627
2129,4653.83359474262
2130,1011.9913363095227
2131,547.2838982097188
2132,1315.0129165097323
2133,1018.7006518650091
2134,669.0336341463408
2135,669.0336341463408
2136,547.2838982097188
2137,3765.8581415094322
2138,1066.8262246026293
2139,1829.951316373724
2140,1315.0129165097323
2141,1026.0162742857137
2142,669.0336341463408
2143,1829.951316373724
2144,669.0336341463408
2145,1829.951316373724
2146,4653.83359474262
2147,1829.951316373724
2148,8059.862347377034
2149,1113.5364386317895
2150,1829.951316373724
2151,669.0336341463408
2152,669.0336341463408
2153,4653.83359474262
2154,547.2838982097188
2155,5907.961807112012
2156,1026.0162742857137
2157,2214.408660049627
2158,1018.7006518650091
2159,1829.951316373724
2160,4653.83359474262
2161,1018.7006518650091
2162,2776.9679363636346
2163,547.2838982097188
2164,669.0336341463408
2165,669.0336341463408
2166,2776.9679363636346
2167,1315.0129165097323
2168,547.2838982097188
2169,1829.951316373724
2170,547.2838982097188
2171,2214.408660049627
2172,669.0336341463408
2173,2214.408660049627
2174,669.0336341463408
2175,669.0336341463408
2176,669.0336341463408
2177,1026.0162742857137
2178,547.2838982097188
2179,1315.0129165097323
2180,669.0336341463408
2181,669.0336341463408
2182,669.0336341463408
2183,4653.83359474262
2184,1011.9913363095227
2185,547.2838982097188
2186,547.2838982097188
2187,8059.862347377034
2188,669.0336341463408
2189,1026.0162742857137
2190,669.0336341463408
2191,1115.392999999999
2192,547.2838982097188
2193,669.0336341463408
2194,4653.83359474262
2195,1018.7006518650091
2196,547.2838982097188
2197,2214.408660049627
2198,669.0336341463408
2199,547.2838982097188
2200,4855.404817718913
2201,669.0336341463408
2202,1315.0129165097323
2203,4653.83359474262
2204,547.2838982097188
2205,593.8058893766462
2206,3400.6255396825372
2207,669.0336341463408
2208,669.0336341463408
2209,1315.0129165097323
2210,1315.0129165097323
2211,1829.951316373724
2212,1315.0129165097323
2213,1315.0129165097323
2214,1113.5364386317895
2215,1829.951316373724
2216,1315.0129165097323
2217,669.0336341463408
2218,1026.0162742857137
2219,669.0336341463408
2220,1018.7006518650091
2221,547.2838982097188
2222,547.2838982097188
2223,669.0336341463408
2224,669.0336341463408
2225,669.0336341463408
2226,547.2838982097188
2227,1829.951316373724
2228,547.2838982097188
2229,669.0336341463408
2230,1315.0129165097323
2231,1113.5364386317895
2232,1026.0162742857137
2233,547.2838982097188
2234,1018.7006518650091
2235,1829.951316373724
2236,1829.951316373724
2237,669.0336341463408
2238,547.2838982097188
2239,669.0336341463408
2240,922.0836378600821
2241,1829.951316373724
2242,547.2838982097188
2243,547.2838982097188
2244,1829.951316373724
2245,669.0336341463408
2246,1113.5364386317895
2247,669.0336341463408
2248,1315.0129165097323
2249,669.0336341463408
2250,669.0336341463408
2251,2214.408660049627
2252,1315.0129165097323
2253,669.0336341463408
2254,547.2838982097188
2255,669.0336341463408
2256,547.2838982097188
2257,669.0336341463408
2258,547.2838982097188
2259,1829.951316373724
2260,669.0336341463408
2261,1011.9913363095227
2262,669.0336341463408
2263,1011.9913363095227
2264,4855.404817718913
2265,3512.155540229885
2266,1315.0129165097323
2267,669.0336341463408
2268,669.0336341463408
2269,669.0336341463408
2270,669.0336341463408
2271,1315.0129165097323
2272,547.2838982097188
2273,547.2838982097188
2274,1113.5364386317895
2275,1829.951316373724
2276,547.2838982097188
2277,669.0336341463408
2278,1315.0129165097323
2279,1113.5364386317895
2280,547.2838982097188
2281,1315.0129165097323
2282,669.0336341463408
2283,1315.0129165097323
2284,669.0336341463408
2285,669.0336341463408
2286,1315.0129165097323
2287,922.0836378600821
2288,1829.951316373724
2289,1026.0162742857137
2290,547.2838982097188
2291,1018.7006518650091
2292,547.2838982097188
2293,669.0336341463408
2294,4950.989275862067
2295,669.0336341463408
2296,1315.0129165097323
2297,669.0336341463408
2298,669.0336341463408
2299,1315.0129165097323
2300,669.0336341463408
2301,669.0336341463408
2302,669.0336341463408
2303,757.3570460093905
2304,1026.0162742857137
2305,669.0336341463408
2306,4855.404817718913
2307,547.2838982097188
2308,1113.5364386317895
2309,4523.357440993786
2310,1026.0162742857137
2311,1315.0129165097323
2312,669.0336341463408
2313,1315.0129165097323
2314,669.0336341463408
2315,1066.8262246026293
2316,1026.0162742857137
2317,547.2838982097188
2318,1066.8262246026293
2319,669.0336341463408
2320,669.0336341463408
2321,669.0336341463408
2322,669.0336341463408
2323,1026.0162742857137
2324,547.2838982097188
2325,1011.9913363095227
2326,1026.0162742857137
