,time_spent
1358,1013.3585576666663
1359,23.967424902181147
1360,24.524269092796107
1361,58.41344885317464
1362,107.30497983333345
1363,1564.2631025000012
1364,47.22243400000004
1365,1267.099912547647
1366,114.0768603333333
1367,1615.9891729999995
1368,122.13523738095226
1369,395.8257175555555
1370,140.8440586666667
1371,735.9150139444438
1372,53.862579043650804
1373,165.85267545238096
1374,151.46153734920637
1375,1109.7340091428566
1376,341.8143779999999
1377,888.0315644444445
1378,424.5993576666667
1379,1623.5217473333353
1380,53.691039785714345
1381,1206.6787920000015
1382,19.3907417693644
1383,691.7776633333331
1384,102.68655666666672
1385,41.39957926190472
1386,150.83950888888893
1387,3321.131762719031
1388,2433.555912395002
1389,1794.3069908333343
1390,22.789448107142857
1391,102.0633794444445
1392,1887.0126812023796
1393,53.85604333333332
1394,66.78588366666666
1395,79.2610175000001
1396,337.21186838095235
1397,561.3823816666667
1398,85.8190766666667
1399,1591.2955446666674
1400,321.13123350000006
1401,579.3272200000004
1402,656.7699347142858
1403,207.20986149999982
1404,269.87277750000004
1405,20.50515767640692
1406,852.5836446666673
1407,1677.0289174999987
1408,36.318336265873015
1409,310.18182366666684
1410,126.11648459523808
1411,1602.9330911666661
1412,231.1382146190477
1413,2045.4293090000003
1414,46.27483016666669
1415,1006.216494999999
1416,65.83035566666678
1417,873.6522991446615
1418,553.2889524166671
1419,3247.055247551206
1420,139.30768177380946
1421,101.85890233333338
1422,98.36340999999993
1423,3337.8420954915073
1424,368.8373232222222
1425,2900.768261666667
1426,102.71594344444455
1427,935.8868560000005
1428,313.1635799999999
1429,101.85890233333338
1430,92.80170322222219
1431,127.02180433333342
1432,1563.5963788333331
1433,58.28080042857145
1434,212.03066199999998
1435,74.86646868656344
1436,1335.5997175000014
1437,378.645868333333
1438,2636.221762499999
1439,62.259927761904734
1440,539.7558100000001
1441,782.4032080238097
1442,275.9731786666669
1443,333.223883702381
1444,63.493207281746024
1445,171.86814538095246
1446,146.31911133333332
1447,24.576427999999993
1448,20.215187591258413
1449,203.0309499999999
1450,158.36019683333328
1451,555.0439350000004
1452,19.97084218576367
1453,1237.1685420000001
1454,168.56946216666674
1455,207.20986149999982
1456,547.7985189999998
1457,34.66506999999996
1458,469.78420999999963
1459,2670.2908532222227
1460,812.6130273333332
1461,167.16924799999993
1462,39.8523698333333
1463,991.6638979999984
1464,321.13123350000006
1465,725.8951033333329
1466,23.967424902181147
1467,20.462468928571436
1468,79.69576751587302
1469,345.2395930714289
1470,403.95785194841267
1471,368.8373232222222
1472,200.37059666666676
1473,42.280211999999935
1474,226.59278730303026
1475,36.35609476190475
1476,97.23715918939388
1477,67.4835544800755
1478,4117.74787916667
1479,60.431074690476144
1480,31.736130246031713
1481,676.2046656984129
1482,689.7705099999991
1483,913.2531140000003
1484,2500.3523707499994
1485,873.6522991446615
1486,990.1340323333337
1487,684.763731416667
1488,1306.3782195238093
1489,1074.8671373333332
1490,35.993603333333304
1491,8388.423597202378
1492,31.7648213690476
1493,89.3409615
1494,32.80578100000002
1495,175.37987622222218
1496,86.64917999999996
1497,92.7920226666667
1498,824.9427749999999
1499,175.37987622222218
1500,119.780425
1501,242.59378997619064
1502,165.85267545238096
1503,341.57788866666664
1504,484.80037166666693
1505,83.10266164010989
1506,5128.415202333328
1507,19.491893456349214
1508,24.576427999999993
1509,2083.6002899999985
1510,108.83859248809527
1511,156.23484999999997
1512,654.6130294761908
1513,20.856131231990233
1514,24.524269092796107
1515,19.97084218576367
1516,55.172741166666654
1517,966.9980200000005
1518,63.0178723333333
1519,311.6179641190477
1520,63.24335000000002
1521,729.9061750000005
1522,126.11648459523808
1523,129.01435533333327
1524,1821.1093572424236
1525,316.18137502966476
1526,251.1280409999999
1527,88.22656892857144
1528,2336.5676241666674
1529,864.4142293333338
1530,355.1879010238097
1531,721.7276399999998
1532,607.2045455714285
1533,778.1582653333336
1534,4000.804091105666
1535,100.9684058616523
1536,125.83932396428567
1537,106.55673764285712
1538,25.24805376190476
1539,20.198000969696967
1540,79.2610175000001
1541,1035.256062000001
1542,1210.8409075000004
1543,27.555283873015878
1544,1350.5237219999995
1545,471.9449499999997
1546,154.05935461111102
1547,96.55227492063494
1548,103.43280622619054
1549,217.75573838672435
1550,89.46795416666674
1551,107.0111499999999
1552,1216.8127348333337
1553,55.445738714285724
1554,753.2958633333325
1555,3321.131762719031
1556,893.5450198095236
1557,1076.1868766666673
1558,352.46325623809497
1559,1200.5896838571439
1560,39.35771850000001
1561,594.1068591904763
1562,162.18814173015872
1563,175.23744233333332
1564,277.6224636666668
1565,39.35598828571429
1566,429.3451866666666
1567,50.648838166666636
1568,9429.625120499997
1569,200.728009843392
1570,800.9141366666659
1571,38.292993000000024
1572,336.4503910000001
1573,297.2462954906205
1574,2194.8445199999983
1575,33.592355511904806
1576,2276.0778479999994
1577,342.5114490476191
1578,104.97184233333329
1579,1703.6588499999991
1580,518.7344149999997
1581,130.91997084126976
1582,53.691039785714345
1583,113.38122507142849
1584,96.1888229166666
1585,195.51008959920634
1586,1266.1470759999993
1587,38.921007694444455
1588,22.647830476190503
1589,19.3025259047619
1590,200.5102256666665
1591,73.4900675000001
1592,598.2295454166663
1593,634.2983144761906
1594,243.86237500000004
1595,1150.0835699999998
1596,462.28441200000003
1597,326.09524166666665
1598,924.9930164999998
1599,193.2186659999999
1600,516.0800502802196
1601,1918.0133900000021
1602,1106.8983449999992
1603,566.5149456666664
1604,213.91380421428573
1605,207.12240507142863
1606,25.158468285714267
1607,4308.900740833336
1608,525.9861883333332
1609,160.81273500000003
1610,39.35598828571429
1611,518.7344149999997
1612,773.8724033333335
1613,568.3945785671
1614,96.91616000000009
1615,28.06452103571431
1616,789.1457850000003
1617,1291.08485975
1618,112.05193966666664
1619,1024.3601106803756
1620,439.00025400000015
1621,231.1382146190477
1622,2261.4662297380946
1623,2032.0685423654409
1624,2357.9425885714304
1625,9429.625120499997
1626,339.9349734285716
1627,2867.5106976904754
1628,337.4741361108896
1629,107.1141548333334
1630,3566.1975150000026
1631,1105.446526333333
1632,574.4210216666659
1633,84.30607416666663
1634,219.38101400110995
1635,27.8290266666667
1636,791.8640991666667
1637,2022.7212209285703
1638,35.041616944444485
1639,49.20749200000002
1640,86.64917999999996
1641,33.96565284523812
1642,80.0915884166666
1643,36.10577642857143
1644,29.843064999999978
1645,30.04825999999995
1646,69.91515074999998
1647,170.85617933333316
1648,608.1511530000001
1649,69.0206225
1650,2350.4274500000033
1651,680.8079393333336
1652,242.18048595165942
1653,46.74757987229441
1654,2344.2617999999993
1655,32.80578100000002
1656,149.75943483333327
1657,117.2563903809524
1658,287.64164583333354
1659,18.67757669047619
1660,2433.555912395002
1661,139.30768177380946
1662,315.4981136666664
1663,663.1880392041846
1664,844.4737036190479
1665,1183.3327176190471
1666,1581.9162335
1667,414.6901888412696
1668,19.777688333333323
1669,146.80136249999995
1670,25.442379618326118
1671,67.4835544800755
1672,523.2069000000004
1673,769.2877699999993
1674,178.00832333333332
1675,403.6002183333339
1676,262.8020613928572
1677,2017.3851894761904
1678,183.67322179667553
1679,1196.4656685000011
1680,22.164023967976473
1681,373.1722974444447
1682,990.9150238333334
1683,1348.1823390000009
1684,920.4167687777777
1685,33.03148507142858
1686,516.4100400714287
1687,841.5585920000011
1688,32.365347030239356
1689,127.02180433333342
1690,6606.537725380954
1691,2235.0495851883143
1692,453.05645716666663
1693,31.80370234848484
1694,89.75526166666667
1695,143.45453940151498
1696,176.84157299999993
1697,116.7975561666665
1698,630.9956531666658
1699,17.889514000000016
1700,213.591196547619
1701,371.1285383333338
1702,371.1285383333338
1703,19.3025259047619
1704,267.85600999999986
1705,303.5093056666665
1706,411.2266506666664
1707,113.10607040079375
1708,4934.8848750000025
1709,277.4746086666666
1710,181.4398058333332
1711,25.507852666666658
1712,88.26117202380945
1713,1189.7524415000005
1714,1028.7819100000006
1715,129.70212083333345
1716,85.14164114285715
1717,225.98352628571428
1718,71.93232595238089
1719,2153.405581341271
1720,99.0090315
1721,55.560840652597406
1722,309.9791324999999
1723,6606.537725380954
1724,2913.043646111111
1725,19.63040232561882
1726,31.025834610028873
1727,2235.0495851883143
1728,251.0705320238093
1729,226.51101154761895
1730,383.75696650000026
1731,834.9338066666675
1732,19.72053230952382
1733,91.2351919047619
1734,586.31346
1735,68.94893019696978
1736,85.40499366666666
1737,344.3428358333334
1738,633.8974755000003
1739,1281.511265833333
1740,4000.804091105666
1741,1340.887978
1742,112.97897122619035
1743,342.9664258333334
1744,1267.099912547647
1745,1894.569270976191
1746,1552.3527219599566
1747,512.6307542142862
1748,593.5478432142861
1749,128.28337216666668
1750,346.93584137179477
1751,148.9458776666666
1752,287.5351226666667
1753,24.998844654761907
1754,555.9174884999996
1755,21.268383845238098
1756,388.6058176666668
1757,1107.6455400000004
1758,176.0619968333334
1759,492.1043359999998
1760,2662.0582
1761,128.10195104761905
1762,91.39272999999994
1763,57.981438664141415
1764,162.18814173015872
1765,31.28245033333332
1766,151.94508000000027
1767,152.7670245238095
1768,1042.2871416666674
1769,36.44014365079365
1770,73.24764300000007
1771,552.3561175000002
1772,3911.7919325000044
1773,105.00422033333344
1774,167.0810303333333
1775,3411.0516278214286
1776,1486.0386453333333
1777,896.1956120000002
1778,758.5458852777778
1779,132.40254000000007
1780,19.97084218576367
1781,7800.56463938095
1782,24.524269092796107
1783,2314.555206666669
1784,156.23484999999997
1785,5471.615248666674
1786,23.967424902181147
1787,249.79770499999995
1788,558.3762119047616
1789,880.9052356666664
1790,1732.462075
1791,180.72737033333328
1792,187.11352738095232
1793,486.7622065216454
1794,55.172741166666654
1795,1012.8455706666663
1796,70.43618499999998
1797,187.63966273809513
1798,255.45412100000019
1799,82.44791478571443
1800,534.7118197142854
1801,887.0609576666673
1802,472.70436500000017
1803,539.7401220952378
1804,144.62506499999992
1805,1309.2276706666673
1806,1024.3601106803756
1807,115.86523999999996
1808,163.64150310714282
1809,1393.0029487932902
1810,1041.0432033333345
1811,311.71221698015876
1812,1848.7934341666682
1813,902.498253297619
1814,451.9758816666665
1815,371.1285383333338
1816,187.02437211904763
1817,1273.1291235714289
1818,1270.674509833333
1819,141.31835000000024
1820,297.2462954906205
1821,909.4051744925516
1822,21.20413396708847
1823,609.8098635000006
1824,474.50143250000036
1825,1816.5511899999976
1826,146.16184546825397
1827,135.1950988015869
1828,349.3921519047617
1829,443.39197555555523
1830,486.7622065216454
1831,384.1738794166663
1832,22.55772932539682
1833,967.5857700000004
1834,107.1141548333334
1835,1180.7597179523814
1836,29.151602333333344
1837,657.0890855000005
1838,286.6813988333335
1839,1204.2170919999996
1840,447.2762931666668
1841,642.1085179285709
1842,1086.8285699999997
1843,708.7553245952379
1844,2421.6847499999985
1845,1189.4254926190497
1846,239.49866378571443
1847,78.76569000000012
1848,1692.305874999999
1849,281.2327620337717
1850,168.7020931666666
1851,210.80582259126993
1852,445.76094333333293
1853,68.85625600000007
1854,70.1813495541126
1855,501.10849608333325
1856,194.26878740476184
1857,944.4621466666669
1858,176.996584
1859,1827.5856249999988
1860,552.2730650000005
1861,103.43280622619054
1862,271.2652332994392
1863,156.00511583333338
1864,1136.76966
1865,1892.8053293333328
1866,195.51008959920634
1867,421.79199133333327
1868,176.84157299999993
1869,208.97893608333317
1870,255.55061666666697
1871,1783.2975675000014
1872,151.0885141904764
1873,390.02337722943724
1874,1542.8965233333327
1875,453.6679837225554
1876,891.6509673809533
1877,27.361744972222233
1878,255.8721258333334
1879,25.043324833333322
1880,235.340689547619
1881,909.4051744925516
1882,132.6525600000001
1883,1097.1912960093382
1884,68.94893019696978
1885,713.0776404047624
1886,935.8868560000005
1887,20.456485492063496
1888,417.21777271428545
1889,24.07724853174605
1890,813.9008310741199
1891,189.80554166666658
1892,301.69398119047605
1893,4141.962658750002
1894,45.65070450000001
1895,45.472950158730185
1896,158.00946166527916
1897,226.59278730303026
1898,2728.077714719115
1899,2929.9677085
1900,1110.183117261904
1901,443.2462941666665
1902,2740.386621666669
1903,767.9898848333332
1904,1095.7963786904766
1905,19.777688333333323
1906,1268.3247508333332
1907,1265.2861527619038
1908,838.6985697301582
1909,340.8892826666665
1910,181.18220983333336
1911,1887.0126812023796
1912,53.94122166666667
1913,82.44791478571443
1914,56.30501614285712
1915,272.77804566666674
1916,96.30616483333316
1917,49.99807783333339
1918,1675.843479957154
1919,101.85890233333338
1920,81.54271058730163
1921,382.6083329166668
1922,283.5325893333334
1923,97.24161350000006
1924,342.8119295714282
1925,233.99757549999998
1926,200.65379500000006
1927,338.81687552380936
1928,105.16349566666668
1929,68.85607866666673
1930,171.86814538095246
1931,24.309251904761908
1932,28.06452103571431
1933,24.07724853174605
1934,1767.898657499999
1935,38.039453333333306
1936,31.736130246031713
1937,61.1952675
1938,182.1324364523809
1939,382.3921091428567
1940,732.3327666666659
1941,992.9371346666674
1942,368.8373232222222
1943,141.7297258333335
1944,607.7771391666658
1945,33.55854484848491
1946,1058.4595550000004
1947,1137.5660016666677
1948,171.86814538095246
1949,385.4488893333333
1950,575.9128689999999
1951,628.0306066666668
1952,151.05979103174602
1953,938.0499700000007
1954,57.48354552777781
1955,62.03801999999998
1956,160.88016777380946
1957,694.6035773333326
1958,697.6256500000002
1959,171.20521479365084
1960,1357.578820666667
1961,62.03801999999998
1962,720.4228988809524
1963,213.1164798333331
1964,98.56260068067219
1965,225.03987853571428
1966,277.43625548809547
1967,799.9383999999997
1968,82.82474033333347
1969,215.46000154761924
1970,2020.181211166669
1971,775.3619309999996
1972,203.06337761111118
1973,792.5169683809522
1974,67.4835544800755
1975,3501.4927875
1976,1518.9567533333343
1977,2774.668111333333
1978,194.9339100000001
1979,698.4896999999996
1980,812.3207650000005
1981,19.3025259047619
1982,443.39197555555523
1983,813.9008310741199
1984,102.3950713333333
1985,1299.0598247435069
1986,249.31815916666648
1987,522.0809399999999
1988,1522.0343212222217
1989,25.442379618326118
1990,22.168956333333323
1991,164.44155843650796
1992,3647.8679003253965
1993,91.41202319769118
1994,4000.804091105666
1995,887.2579120000005
1996,228.46902069047607
1997,806.0318410714286
1998,168.80176730952374
1999,127.79592049999992
2000,2074.825474999999
2001,128.01091783333334
2002,717.3639459999997
2003,21.268383845238098
2004,85.84068000000016
2005,333.36389000000054
2006,804.5154709999997
2007,90.95919484132533
2008,20.235380544011523
2009,57.92794333333322
2010,63.227074000000044
2011,610.4611205238087
2012,67.85031633333334
2013,976.8040786904764
2014,293.27519499999994
2015,80.6813615000001
2016,17.889514000000016
2017,2433.555912395002
2018,390.02337722943724
2019,243.96168533333338
2020,144.79980200000028
2021,192.44892938888887
2022,598.2704309999993
2023,4000.804091105666
2024,700.8603763333336
2025,410.93238866666684
2026,363.84596071428564
2027,1681.290434738094
2028,73.32924583333342
2029,805.4421169999994
2030,139.30768177380946
2031,599.1471543333329
2032,22.880430738095246
2033,167.0810303333333
2034,23.30785950000001
2035,287.0777711428572
2036,19.38410017207792
2037,2728.077714719115
2038,85.40499366666666
2039,163.1342206666668
2040,20.470548607142856
2041,70.007261
2042,2843.614827142856
2043,983.4605741666672
2044,17.889514000000016
2045,1950.105306666668
2046,104.91965249999997
2047,345.58883599999973
2048,2416.9754338095217
2049,21.274567444444457
2050,553.277416
2051,4000.804091105666
2052,520.5545570000008
2053,55.172741166666654
2054,1243.8703785000007
2055,243.97512516666652
2056,126.24128199999997
2057,85.49316600000007
2058,138.9620569291819
2059,663.1880392041846
2060,76.34588133333324
2061,83.05177249999993
2062,279.6535909999997
2063,781.4238500000002
2064,959.8202117857142
2065,411.125731666667
2066,99.79490466666674
2067,920.495470000001
2068,360.2806821666665
2069,1663.5065275000018
2070,614.2652399999995
2071,1306.3782195238093
2072,721.0960575
2073,154.05935461111102
2074,175.37987622222218
2075,33.592355511904806
2076,3257.2905750000027
2077,469.3568243809526
2078,813.9008310741199
2079,1160.6113636666662
2080,447.1082256645019
2081,5179.346560000001
2082,50.49236366666669
2083,199.97021718253967
2084,1542.8965233333327
2085,97.76633
2086,32.428092603174626
2087,183.67322179667553
2088,19.3025259047619
2089,114.34131601809304
2090,3647.8679003253965
2091,2859.3150150000006
2092,2631.8809980000015
2093,137.27146235714287
2094,93.22064625556415
2095,555.0668906666665
2096,201.47053666666662
2097,69.40603149999994
2098,599.1607266666668
2099,1116.7323583333327
2100,165.41141477777768
2101,1925.3996657023806
2102,1931.3950681666663
2103,911.7342750000005
2104,4365.520730000001
2105,831.5266306904758
2106,262.66328518253994
2107,50.214530380952375
2108,127.02180433333342
2109,97.90623938888889
2110,1326.8130720000001
2111,2381.9415368093437
2112,571.2269999999999
2113,82.11353738095235
2114,8388.423597202378
2115,38.43281600000004
2116,1068.3661833333338
2117,1122.4165500000004
2118,243.70572933333352
2119,137.27146235714287
2120,19.38410017207792
2121,362.88523934920624
2122,408.1390215454548
2123,126.58745666666678
2124,348.1007300000006
2125,182.1324364523809
2126,1070.9864739047616
2127,123.54494066666662
2128,474.41652533333365
2129,325.38142566666664
2130,2310.5849373333313
2131,730.398247
2132,239.36117833333316
2133,375.9867639999998
2134,384.1738794166663
2135,20.916532880952353
2136,24.309251904761908
2137,1686.1830675952383
2138,715.1916999999997
2139,49.02435500000002
2140,61.06412571428576
2141,1097.325874500001
2142,259.1855559047619
2143,20.470975373015857
2144,294.6953910778386
2145,101.88246683333338
2146,5271.989900000003
2147,249.1523066666666
2148,2616.4500334519175
2149,740.3979294047618
2150,107.67333583333338
2151,219.258347
2152,121.76017844444438
2153,29.872153965728725
2154,17.889514000000016
2155,1162.0691427712839
2156,712.350127333334
2157,3247.055247551206
2158,1039.1574150000015
2159,87.82949500000008
2160,1218.8460538333345
2161,2045.4293090000003
2162,2168.5783699999993
2163,37.467686
2164,140.97448316666683
2165,385.56456452380945
2166,1495.4733966666672
2167,92.70945091666664
2168,19.799617749696896
2169,85.14164114285715
2170,195.51008959920634
2171,180.57211499999997
2172,93.95511494211361
2173,723.5318318333334
2174,51.06240166666668
2175,249.31815916666648
2176,102.0633794444445
2177,439.64157699999987
2178,136.93427948412716
2179,36.449080833333376
2180,248.35156066666607
2181,63.12033250000003
2182,188.76693533333335
2183,2433.555912395002
2184,1691.7205933333325
2185,93.22064625556415
2186,561.9923863888889
2187,3337.8420954915073
2188,77.16840250000016
2189,280.47031066666636
2190,27.475409500000005
2191,1488.615684
2192,20.456485492063496
2193,93.95511494211361
2194,2433.555912395002
2195,1734.4789086666663
2196,31.74448866666663
2197,2381.9415368093437
2198,79.2610175000001
2199,20.535861595238085
2200,166.35475874386725
2201,155.7168339404762
2202,182.13956649999992
2203,32.428092603174626
2204,108.83859248809527
2205,112.33763833333335
2206,20.425155095238093
2207,796.8432325
2208,168.80176730952374
2209,54.18742333333331
2210,124.48655333333329
2211,272.51102766666656
2212,202.65932166666695
2213,1333.4794239999992
2214,1074.9226775000004
2215,25.043324833333322
2216,393.14559484523824
2217,146.31911133333332
2218,864.4142293333338
2219,754.8399552380948
2220,627.9842973333336
2221,26.95527247619046
2222,128.57360945238088
2223,185.70783001984154
2224,240.38907686111102
2225,242.18048595165942
2226,21.268383845238098
2227,1081.3578900000007
2228,124.91210061038963
2229,529.8662617380953
2230,137.27146235714287
2231,1206.9523470000013
2232,986.8295869761919
2233,373.1722974444447
2234,188.65805771428563
2235,82.27421798809524
2236,2336.5676241666674
2237,93.50735272619049
2238,20.611697575091576
2239,188.76693533333335
2240,2715.5499599999994
2241,429.3451866666666
2242,92.01944986904763
2243,37.467686
2244,536.5835963571425
2245,114.0768603333333
2246,1008.7116953333332
2247,216.93075047619044
2248,148.6761231785716
2249,440.6418241666665
2250,540.5095133928572
2251,1827.4585044920634
2252,67.6546113333333
2253,637.4887406904763
2254,63.24335000000002
2255,242.18048595165942
2256,21.725607496031742
2257,183.67322179667553
2258,19.3907417693644
2259,62.259927761904734
2260,330.09934507142856
2261,489.5392988333333
2262,151.12873972222212
2263,309.5485250000004
2264,4000.804091105666
2265,4592.168077333331
2266,93.28180882539681
2267,695.0953608333336
2268,113.65455261904792
2269,296.8305136666664
2270,242.18048595165942
2271,242.52781750000014
2272,404.0418587142854
2273,98.23313739610387
2274,1857.0073553333348
2275,57.48354552777781
2276,21.291201432178937
2277,353.560248138889
2278,95.57095001587302
2279,595.9969665000009
2280,98.23313739610387
2281,198.79274688095245
2282,378.576893138889
2283,20.73714007142857
2284,82.31545485714283
2285,279.6535909999997
2286,49.583517500000056
2287,793.1281492499999
2288,88.26117202380945
2289,1522.1214988333334
2290,29.746104666666678
2291,685.9257119999997
2292,37.52390899999999
2293,318.75065083333334
2294,3147.517099999999
2295,107.74903699999992
2296,103.5850433333335
2297,129.68974650000013
2298,259.1768698809524
2299,211.33912249999992
2300,25.06647190476191
2301,154.12104121428558
2302,346.42439750000017
2303,686.7541566666664
2304,948.1949522857149
2305,636.6569927857146
2306,3189.518433333328
2307,19.72945991666667
2308,922.3609995555552
2309,2314.555206666669
2310,281.50921833333297
2311,773.5786249999999
2312,681.781872071429
2313,486.05750149999955
2314,96.51953591666654
2315,945.0255380476192
2316,281.50921833333297
2317,37.467686
2318,942.549674833333
2319,737.1056466666665
2320,805.4421169999994
2321,145.80510704761898
2322,29.151602333333344
2323,777.0428400000008
2324,21.268383845238098
2325,427.93706449999996
2326,810.9285063333333
